Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
0, 2362, 1, 1490953337164, 110, 0
5, 2362, 1, 1490953337175, 107, 0
3, 2368, 1, 1490953337179, 110, 0
2, 2358, 1, 1490953337194, 98, 0
8, 2353, 1, 1490953337220, 95, 0
7, 2364, 1, 1490953337226, 91, 0
9, 2365, 1, 1490953337223, 108, 0
6, 2362, 1, 1490953337235, 97, 0
4, 2353, 1, 1490953337240, 94, 0
1, 2358, 1, 1490953337258, 98, 0
0, 2363, 1, 1490953337274, 101, 0
3, 2369, 1, 1490953337289, 92, 0
2, 2359, 1, 1490953337292, 95, 0
5, 2363, 1, 1490953337282, 106, 0
8, 2354, 1, 1490953337315, 100, 0
7, 2365, 1, 1490953337317, 103, 0
6, 2363, 1, 1490953337332, 95, 0
9, 2366, 1, 1490953337331, 108, 0
4, 2354, 1, 1490953337334, 107, 0
1, 2359, 1, 1490953337356, 105, 0
0, 2364, 1, 1490953337375, 94, 0
2, 2360, 1, 1490953337387, 97, 0
3, 2370, 1, 1490953337381, 104, 0
5, 2364, 1, 1490953337388, 103, 0
8, 2355, 1, 1490953337415, 102, 0
6, 2364, 1, 1490953337427, 96, 0
7, 2366, 1, 1490953337420, 104, 0
4, 2355, 1, 1490953337441, 104, 0
9, 2367, 1, 1490953337439, 107, 0
1, 2360, 1, 1490953337461, 103, 0
0, 2365, 1, 1490953337469, 96, 0
3, 2371, 1, 1490953337485, 90, 0
2, 2361, 1, 1490953337484, 104, 0
5, 2365, 1, 1490953337491, 101, 0
7, 2367, 1, 1490953337524, 98, 0
6, 2365, 1, 1490953337523, 100, 0
8, 2356, 1, 1490953337517, 106, 0
9, 2368, 1, 1490953337546, 103, 0
4, 2356, 1, 1490953337545, 109, 0
1, 2361, 1, 1490953337564, 93, 0
0, 2366, 1, 1490953337565, 107, 0
3, 2372, 1, 1490953337575, 107, 0
2, 2362, 1, 1490953337588, 100, 0
5, 2366, 1, 1490953337592, 101, 0
7, 2368, 1, 1490953337622, 100, 0
6, 2366, 1, 1490953337623, 102, 0
8, 2357, 1, 1490953337623, 106, 0
9, 2369, 1, 1490953337649, 102, 0
1, 2362, 1, 1490953337657, 94, 0
4, 2357, 1, 1490953337654, 107, 0
0, 2367, 1, 1490953337672, 100, 0
2, 2363, 1, 1490953337688, 97, 0
5, 2367, 1, 1490953337693, 96, 0
3, 2373, 1, 1490953337682, 110, 0
6, 2367, 1, 1490953337725, 99, 0
7, 2369, 1, 1490953337722, 103, 0
8, 2358, 1, 1490953337729, 100, 0
1, 2363, 1, 1490953337751, 97, 0
9, 2370, 1, 1490953337751, 103, 0
4, 2358, 1, 1490953337761, 95, 0
0, 2368, 1, 1490953337772, 101, 0
2, 2364, 1, 1490953337785, 92, 0
5, 2368, 1, 1490953337789, 97, 0
3, 2374, 1, 1490953337792, 107, 0
7, 2370, 1, 1490953337825, 90, 0
8, 2359, 1, 1490953337829, 91, 0
6, 2368, 1, 1490953337824, 105, 0
1, 2364, 1, 1490953337848, 104, 0
9, 2371, 1, 1490953337854, 105, 0
4, 2359, 1, 1490953337858, 106, 0
0, 2369, 1, 1490953337873, 92, 0
5, 2369, 1, 1490953337886, 95, 0
2, 2365, 1, 1490953337877, 109, 0
3, 2375, 1, 1490953337899, 98, 0
7, 2371, 1, 1490953337915, 95, 0
8, 2360, 1, 1490953337920, 106, 0
6, 2369, 1, 1490953337929, 100, 0
1, 2365, 1, 1490953337952, 94, 0
9, 2372, 1, 1490953337959, 101, 0
4, 2360, 1, 1490953337964, 98, 0
0, 2370, 1, 1490953337965, 106, 0
5, 2370, 1, 1490953337981, 99, 0
3, 2376, 1, 1490953337997, 90, 0
2, 2366, 1, 1490953337986, 110, 0
7, 2372, 1, 1490953338010, 104, 0
8, 2361, 1, 1490953338026, 100, 0
6, 2370, 1, 1490953338029, 105, 0
9, 2373, 1, 1490953338060, 90, 0
1, 2366, 1, 1490953338046, 106, 0
4, 2361, 1, 1490953338062, 91, 0
5, 2371, 1, 1490953338080, 90, 0
3, 2377, 1, 1490953338087, 94, 0
0, 2371, 1, 1490953338071, 120, 0
2, 2367, 1, 1490953338096, 96, 0
8, 2362, 1, 1490953338126, 94, 0
7, 2373, 1, 1490953338114, 107, 0
6, 2371, 1, 1490953338134, 106, 0
9, 2374, 1, 1490953338150, 97, 0
1, 2367, 1, 1490953338152, 98, 0
5, 2372, 1, 1490953338170, 94, 0
4, 2362, 1, 1490953338153, 111, 0
2, 2368, 1, 1490953338192, 106, 0
3, 2378, 1, 1490953338192, 109, 0
0, 2372, 1, 1490953338192, 110, 0
8, 2363, 1, 1490953338220, 104, 0
7, 2374, 1, 1490953338221, 110, 0
9, 2375, 1, 1490953338247, 101, 0
6, 2372, 1, 1490953338240, 109, 0
1, 2368, 1, 1490953338250, 101, 0
5, 2373, 1, 1490953338264, 108, 0
4, 2363, 1, 1490953338264, 109, 0
2, 2369, 1, 1490953338298, 98, 0
0, 2373, 1, 1490953338302, 99, 0
3, 2379, 1, 1490953338301, 102, 0
8, 2364, 1, 1490953338324, 99, 0
7, 2375, 1, 1490953338331, 107, 0
1, 2369, 1, 1490953338351, 100, 0
6, 2373, 1, 1490953338349, 103, 0
9, 2376, 1, 1490953338348, 110, 0
4, 2364, 1, 1490953338373, 92, 0
5, 2374, 1, 1490953338372, 99, 0
0, 2374, 1, 1490953338401, 90, 0
2, 2370, 1, 1490953338396, 109, 0
3, 2380, 1, 1490953338403, 108, 0
8, 2365, 1, 1490953338423, 103, 0
7, 2376, 1, 1490953338438, 105, 0
6, 2374, 1, 1490953338452, 105, 0
1, 2370, 1, 1490953338451, 107, 0
9, 2377, 1, 1490953338458, 108, 0
4, 2365, 1, 1490953338465, 103, 0
5, 2375, 1, 1490953338471, 98, 0
0, 2375, 1, 1490953338491, 105, 0
2, 2371, 1, 1490953338505, 107, 0
3, 2381, 1, 1490953338511, 109, 0
8, 2366, 1, 1490953338526, 107, 0
7, 2377, 1, 1490953338543, 105, 0
6, 2375, 1, 1490953338557, 100, 0
5, 2376, 1, 1490953338569, 90, 0
9, 2378, 1, 1490953338566, 94, 0
1, 2371, 1, 1490953338558, 108, 0
4, 2366, 1, 1490953338568, 109, 0
0, 2376, 1, 1490953338596, 101, 0
2, 2372, 1, 1490953338612, 92, 0
3, 2382, 1, 1490953338620, 94, 0
8, 2367, 1, 1490953338633, 100, 0
7, 2378, 1, 1490953338648, 90, 0
6, 2376, 1, 1490953338657, 90, 0
9, 2379, 1, 1490953338660, 96, 0
5, 2377, 1, 1490953338659, 105, 0
1, 2372, 1, 1490953338666, 104, 0
4, 2367, 1, 1490953338677, 108, 0
0, 2377, 1, 1490953338697, 100, 0
2, 2373, 1, 1490953338704, 95, 0
3, 2383, 1, 1490953338714, 102, 0
6, 2377, 1, 1490953338747, 91, 0
8, 2368, 1, 1490953338734, 105, 0
7, 2379, 1, 1490953338739, 108, 0
5, 2378, 1, 1490953338764, 92, 0
9, 2380, 1, 1490953338756, 103, 0
1, 2373, 1, 1490953338770, 108, 0
4, 2368, 1, 1490953338785, 94, 0
2, 2374, 1, 1490953338799, 98, 0
0, 2378, 1, 1490953338797, 103, 0
3, 2384, 1, 1490953338816, 104, 0
6, 2378, 1, 1490953338838, 93, 0
7, 2380, 1, 1490953338847, 91, 0
8, 2369, 1, 1490953338839, 102, 0
9, 2381, 1, 1490953338859, 101, 0
5, 2379, 1, 1490953338856, 105, 0
1, 2374, 1, 1490953338878, 90, 0
4, 2369, 1, 1490953338879, 101, 0
2, 2375, 1, 1490953338897, 92, 0
0, 2379, 1, 1490953338900, 107, 0
3, 2385, 1, 1490953338920, 99, 0
7, 2381, 1, 1490953338938, 91, 0
6, 2379, 1, 1490953338931, 106, 0
8, 2370, 1, 1490953338941, 98, 0
9, 2382, 1, 1490953338960, 92, 0
1, 2375, 1, 1490953338968, 93, 0
5, 2380, 1, 1490953338961, 110, 0
4, 2370, 1, 1490953338980, 93, 0
2, 2376, 1, 1490953338989, 108, 0
0, 2380, 1, 1490953339007, 107, 0
3, 2386, 1, 1490953339019, 109, 0
7, 2382, 1, 1490953339029, 100, 0
6, 2380, 1, 1490953339037, 99, 0
9, 2383, 1, 1490953339052, 93, 0
8, 2371, 1, 1490953339039, 107, 0
1, 2376, 1, 1490953339061, 95, 0
5, 2381, 1, 1490953339071, 94, 0
4, 2371, 1, 1490953339073, 101, 0
2, 2377, 1, 1490953339097, 103, 0
0, 2381, 1, 1490953339114, 108, 0
7, 2383, 1, 1490953339129, 103, 0
3, 2387, 1, 1490953339128, 105, 0
6, 2381, 1, 1490953339136, 100, 0
9, 2384, 1, 1490953339145, 106, 0
8, 2372, 1, 1490953339146, 110, 0
5, 2382, 1, 1490953339165, 99, 0
1, 2377, 1, 1490953339156, 112, 0
4, 2372, 1, 1490953339174, 108, 0
2, 2378, 1, 1490953339200, 101, 0
0, 2382, 1, 1490953339222, 108, 0
7, 2384, 1, 1490953339233, 103, 0
3, 2388, 1, 1490953339233, 107, 0
6, 2382, 1, 1490953339236, 107, 0
9, 2385, 1, 1490953339251, 99, 0
5, 2383, 1, 1490953339264, 90, 0
8, 2373, 1, 1490953339256, 104, 0
1, 2378, 1, 1490953339269, 104, 0
4, 2373, 1, 1490953339282, 94, 0
2, 2379, 1, 1490953339301, 101, 0
0, 2383, 1, 1490953339330, 98, 0
3, 2389, 1, 1490953339340, 96, 0
9, 2386, 1, 1490953339350, 94, 0
7, 2385, 1, 1490953339336, 109, 0
6, 2383, 1, 1490953339343, 102, 0
8, 2374, 1, 1490953339360, 92, 0
5, 2384, 1, 1490953339354, 105, 0
4, 2374, 1, 1490953339376, 94, 0
1, 2379, 1, 1490953339373, 109, 0
2, 2380, 1, 1490953339402, 96, 0
0, 2384, 1, 1490953339428, 102, 0
3, 2390, 1, 1490953339436, 98, 0
9, 2387, 1, 1490953339444, 97, 0
7, 2386, 1, 1490953339445, 100, 0
6, 2384, 1, 1490953339445, 107, 0
8, 2375, 1, 1490953339452, 109, 0
5, 2385, 1, 1490953339459, 106, 0
4, 2375, 1, 1490953339470, 98, 0
1, 2380, 1, 1490953339482, 92, 0
2, 2381, 1, 1490953339498, 93, 0
0, 2385, 1, 1490953339530, 107, 0
3, 2391, 1, 1490953339534, 108, 0
9, 2388, 1, 1490953339541, 104, 0
6, 2385, 1, 1490953339552, 96, 0
8, 2376, 1, 1490953339561, 94, 0
7, 2387, 1, 1490953339545, 110, 0
4, 2376, 1, 1490953339568, 92, 0
1, 2381, 1, 1490953339574, 90, 0
5, 2386, 1, 1490953339565, 108, 0
2, 2382, 1, 1490953339591, 111, 0
3, 2392, 1, 1490953339642, 97, 0
0, 2386, 1, 1490953339637, 108, 0
7, 2388, 1, 1490953339655, 94, 0
6, 2386, 1, 1490953339648, 103, 0
9, 2389, 1, 1490953339645, 107, 0
4, 2377, 1, 1490953339660, 98, 0
8, 2377, 1, 1490953339655, 103, 0
1, 2382, 1, 1490953339664, 97, 0
5, 2387, 1, 1490953339673, 106, 0
2, 2383, 1, 1490953339702, 110, 0
3, 2393, 1, 1490953339739, 97, 0
0, 2387, 1, 1490953339745, 99, 0
4, 2378, 1, 1490953339758, 95, 0
7, 2389, 1, 1490953339749, 104, 0
9, 2390, 1, 1490953339752, 103, 0
6, 2387, 1, 1490953339751, 106, 0
8, 2378, 1, 1490953339758, 99, 0
1, 2383, 1, 1490953339761, 100, 0
5, 2388, 1, 1490953339779, 108, 0
2, 2384, 1, 1490953339812, 110, 0
3, 2394, 1, 1490953339836, 96, 0
0, 2388, 1, 1490953339844, 90, 0
6, 2388, 1, 1490953339857, 95, 0
1, 2384, 1, 1490953339861, 94, 0
4, 2379, 1, 1490953339853, 102, 0
9, 2391, 1, 1490953339855, 103, 0
7, 2390, 1, 1490953339853, 105, 0
8, 2379, 1, 1490953339857, 108, 0
5, 2389, 1, 1490953339887, 99, 0
2, 2385, 1, 1490953339922, 102, 0
3, 2395, 1, 1490953339932, 104, 0
0, 2389, 1, 1490953339934, 106, 0
6, 2389, 1, 1490953339952, 94, 0
1, 2385, 1, 1490953339955, 97, 0
4, 2380, 1, 1490953339955, 103, 0
8, 2380, 1, 1490953339965, 96, 0
9, 2392, 1, 1490953339958, 106, 0
7, 2391, 1, 1490953339958, 108, 0
5, 2390, 1, 1490953339986, 90, 0
2, 2386, 1, 1490953340024, 108, 0
6, 2390, 1, 1490953340046, 93, 0
0, 2390, 1, 1490953340040, 101, 0
3, 2396, 1, 1490953340036, 106, 0
1, 2386, 1, 1490953340052, 95, 0
9, 2393, 1, 1490953340064, 90, 0
7, 2392, 1, 1490953340066, 91, 0
4, 2381, 1, 1490953340058, 104, 0
8, 2381, 1, 1490953340061, 104, 0
5, 2391, 1, 1490953340076, 110, 0
0, 2391, 1, 1490953340141, 96, 0
2, 2387, 1, 1490953340132, 105, 0
6, 2391, 1, 1490953340139, 109, 0
3, 2397, 1, 1490953340142, 106, 0
9, 2394, 1, 1490953340154, 99, 0
1, 2387, 1, 1490953340147, 106, 0
7, 2393, 1, 1490953340157, 107, 0
8, 2382, 1, 1490953340165, 102, 0
4, 2382, 1, 1490953340162, 110, 0
5, 2392, 1, 1490953340186, 110, 0
0, 2392, 1, 1490953340237, 98, 0
2, 2388, 1, 1490953340237, 106, 0
3, 2398, 1, 1490953340248, 105, 0
7, 2394, 1, 1490953340264, 90, 0
6, 2392, 1, 1490953340248, 108, 0
9, 2395, 1, 1490953340253, 106, 0
1, 2388, 1, 1490953340253, 106, 0
4, 2383, 1, 1490953340272, 96, 0
8, 2383, 1, 1490953340267, 105, 0
5, 2393, 1, 1490953340296, 106, 0
2, 2389, 1, 1490953340343, 98, 0
0, 2393, 1, 1490953340335, 108, 0
6, 2393, 1, 1490953340356, 94, 0
7, 2395, 1, 1490953340354, 97, 0
3, 2399, 1, 1490953340353, 98, 0
4, 2384, 1, 1490953340368, 91, 0
8, 2384, 1, 1490953340372, 92, 0
9, 2396, 1, 1490953340359, 106, 0
1, 2389, 1, 1490953340359, 107, 0
5, 2394, 1, 1490953340402, 95, 0
0, 2394, 1, 1490953340443, 91, 0
7, 2396, 1, 1490953340451, 97, 0
2, 2390, 1, 1490953340441, 108, 0
3, 2400, 1, 1490953340451, 103, 0
6, 2394, 1, 1490953340450, 105, 0
4, 2385, 1, 1490953340459, 97, 0
9, 2397, 1, 1490953340465, 100, 0
8, 2385, 1, 1490953340464, 106, 0
1, 2390, 1, 1490953340466, 106, 0
5, 2395, 1, 1490953340497, 107, 0
7, 2397, 1, 1490953340548, 90, 0
0, 2395, 1, 1490953340534, 104, 0
2, 2391, 1, 1490953340549, 97, 0
6, 2395, 1, 1490953340555, 100, 0
4, 2386, 1, 1490953340556, 102, 0
3, 2401, 1, 1490953340554, 107, 0
8, 2386, 1, 1490953340570, 92, 0
9, 2398, 1, 1490953340565, 106, 0
1, 2391, 1, 1490953340572, 107, 0
5, 2396, 1, 1490953340604, 93, 0
7, 2398, 1, 1490953340638, 96, 0
0, 2396, 1, 1490953340638, 105, 0
2, 2392, 1, 1490953340646, 102, 0
8, 2387, 1, 1490953340662, 95, 0
4, 2387, 1, 1490953340658, 99, 0
3, 2402, 1, 1490953340661, 98, 0
6, 2396, 1, 1490953340655, 107, 0
9, 2399, 1, 1490953340671, 104, 0
1, 2392, 1, 1490953340679, 97, 0
5, 2397, 1, 1490953340697, 103, 0
2, 2393, 1, 1490953340748, 90, 0
7, 2399, 1, 1490953340734, 110, 0
4, 2388, 1, 1490953340757, 95, 0
0, 2397, 1, 1490953340743, 110, 0
8, 2388, 1, 1490953340757, 98, 0
6, 2397, 1, 1490953340762, 101, 0
3, 2403, 1, 1490953340759, 109, 0
9, 2400, 1, 1490953340775, 96, 0
1, 2393, 1, 1490953340776, 109, 0
5, 2398, 1, 1490953340800, 105, 0
2, 2394, 1, 1490953340838, 95, 0
7, 2400, 1, 1490953340844, 102, 0
8, 2389, 1, 1490953340855, 99, 0
0, 2398, 1, 1490953340853, 101, 0
6, 2398, 1, 1490953340863, 98, 0
4, 2389, 1, 1490953340852, 110, 0
9, 2401, 1, 1490953340871, 105, 0
3, 2404, 1, 1490953340868, 109, 0
1, 2394, 1, 1490953340885, 101, 0
5, 2399, 1, 1490953340905, 102, 0
2, 2395, 1, 1490953340933, 94, 0
7, 2401, 1, 1490953340946, 103, 0
8, 2390, 1, 1490953340954, 102, 0
0, 2399, 1, 1490953340954, 108, 0
6, 2399, 1, 1490953340961, 101, 0
4, 2390, 1, 1490953340962, 104, 0
3, 2405, 1, 1490953340977, 106, 0
9, 2402, 1, 1490953340976, 109, 0
1, 2395, 1, 1490953340986, 103, 0
5, 2400, 1, 1490953341007, 102, 0
2, 2396, 1, 1490953341027, 93, 0
8, 2391, 1, 1490953341056, 100, 0
7, 2402, 1, 1490953341049, 107, 0
6, 2400, 1, 1490953341062, 105, 0
0, 2400, 1, 1490953341062, 108, 0
4, 2391, 1, 1490953341066, 104, 0
9, 2403, 1, 1490953341085, 95, 0
3, 2406, 1, 1490953341083, 104, 0
1, 2396, 1, 1490953341089, 107, 0
5, 2401, 1, 1490953341109, 97, 0
2, 2397, 1, 1490953341120, 99, 0
8, 2392, 1, 1490953341156, 101, 0
7, 2403, 1, 1490953341156, 102, 0
6, 2401, 1, 1490953341170, 96, 0
0, 2401, 1, 1490953341170, 101, 0
4, 2392, 1, 1490953341170, 102, 0
9, 2404, 1, 1490953341180, 103, 0
1, 2397, 1, 1490953341196, 92, 0
3, 2407, 1, 1490953341187, 104, 0
5, 2402, 1, 1490953341206, 96, 0
2, 2398, 1, 1490953341219, 104, 0
7, 2404, 1, 1490953341258, 95, 0
8, 2393, 1, 1490953341257, 102, 0
4, 2393, 1, 1490953341272, 90, 0
6, 2402, 1, 1490953341266, 102, 0
9, 2405, 1, 1490953341283, 92, 0
0, 2402, 1, 1490953341271, 107, 0
1, 2398, 1, 1490953341288, 92, 0
3, 2408, 1, 1490953341291, 109, 0
5, 2403, 1, 1490953341302, 108, 0
2, 2399, 1, 1490953341323, 103, 0
7, 2405, 1, 1490953341353, 99, 0
8, 2394, 1, 1490953341359, 97, 0
4, 2394, 1, 1490953341362, 105, 0
0, 2403, 1, 1490953341378, 91, 0
6, 2403, 1, 1490953341368, 104, 0
9, 2406, 1, 1490953341375, 105, 0
1, 2399, 1, 1490953341380, 107, 0
5, 2404, 1, 1490953341410, 90, 0
3, 2409, 1, 1490953341400, 105, 0
2, 2400, 1, 1490953341426, 103, 0
7, 2406, 1, 1490953341452, 96, 0
8, 2395, 1, 1490953341456, 109, 0
4, 2395, 1, 1490953341467, 99, 0
6, 2404, 1, 1490953341472, 106, 0
0, 2404, 1, 1490953341469, 109, 0
9, 2407, 1, 1490953341480, 110, 0
1, 2400, 1, 1490953341487, 105, 0
5, 2405, 1, 1490953341500, 94, 0
3, 2410, 1, 1490953341505, 105, 0
2, 2401, 1, 1490953341529, 95, 0
7, 2407, 1, 1490953341548, 95, 0
8, 2396, 1, 1490953341565, 97, 0
6, 2405, 1, 1490953341578, 91, 0
4, 2396, 1, 1490953341566, 112, 0
9, 2408, 1, 1490953341590, 95, 0
0, 2405, 1, 1490953341578, 109, 0
1, 2401, 1, 1490953341592, 95, 0
5, 2406, 1, 1490953341594, 109, 0
3, 2411, 1, 1490953341611, 94, 0
2, 2402, 1, 1490953341624, 105, 0
7, 2408, 1, 1490953341643, 106, 0
8, 2397, 1, 1490953341662, 90, 0
6, 2406, 1, 1490953341669, 99, 0
4, 2397, 1, 1490953341678, 95, 0
9, 2409, 1, 1490953341685, 96, 0
0, 2406, 1, 1490953341687, 94, 0
1, 2402, 1, 1490953341687, 97, 0
5, 2407, 1, 1490953341703, 96, 0
3, 2412, 1, 1490953341705, 106, 0
2, 2403, 1, 1490953341729, 101, 0
7, 2409, 1, 1490953341749, 90, 0
8, 2398, 1, 1490953341752, 94, 0
6, 2407, 1, 1490953341768, 90, 0
4, 2398, 1, 1490953341773, 90, 0
9, 2410, 1, 1490953341781, 100, 0
1, 2403, 1, 1490953341784, 99, 0
0, 2407, 1, 1490953341781, 110, 0
5, 2408, 1, 1490953341799, 101, 0
3, 2413, 1, 1490953341811, 109, 0
7, 2410, 1, 1490953341839, 92, 0
8, 2399, 1, 1490953341846, 91, 0
2, 2404, 1, 1490953341830, 108, 0
6, 2408, 1, 1490953341858, 109, 0
4, 2399, 1, 1490953341863, 109, 0
1, 2404, 1, 1490953341883, 93, 0
9, 2411, 1, 1490953341881, 103, 0
0, 2408, 1, 1490953341891, 100, 0
5, 2409, 1, 1490953341900, 93, 0
3, 2414, 1, 1490953341920, 104, 0
8, 2400, 1, 1490953341937, 100, 0
7, 2411, 1, 1490953341931, 109, 0
2, 2405, 1, 1490953341938, 105, 0
6, 2409, 1, 1490953341967, 91, 0
1, 2405, 1, 1490953341976, 93, 0
4, 2400, 1, 1490953341972, 105, 0
0, 2409, 1, 1490953341991, 90, 0
9, 2412, 1, 1490953341984, 107, 0
5, 2410, 1, 1490953341993, 99, 0
3, 2415, 1, 1490953342024, 101, 0
8, 2401, 1, 1490953342037, 95, 0
7, 2412, 1, 1490953342040, 100, 0
2, 2406, 1, 1490953342043, 99, 0
6, 2410, 1, 1490953342058, 109, 0
4, 2401, 1, 1490953342077, 93, 0
1, 2406, 1, 1490953342069, 105, 0
0, 2410, 1, 1490953342081, 106, 0
9, 2413, 1, 1490953342091, 106, 0
5, 2411, 1, 1490953342092, 108, 0
3, 2416, 1, 1490953342125, 96, 0
7, 2413, 1, 1490953342140, 100, 0
8, 2402, 1, 1490953342132, 109, 0
2, 2407, 1, 1490953342142, 104, 0
4, 2402, 1, 1490953342170, 90, 0
6, 2411, 1, 1490953342167, 102, 0
1, 2407, 1, 1490953342174, 100, 0
5, 2412, 1, 1490953342200, 94, 0
0, 2411, 1, 1490953342187, 110, 0
9, 2414, 1, 1490953342197, 103, 0
3, 2417, 1, 1490953342221, 93, 0
8, 2403, 1, 1490953342241, 104, 0
7, 2414, 1, 1490953342240, 106, 0
2, 2408, 1, 1490953342246, 110, 0
4, 2403, 1, 1490953342260, 101, 0
6, 2412, 1, 1490953342269, 96, 0
1, 2408, 1, 1490953342274, 105, 0
0, 2412, 1, 1490953342297, 90, 0
5, 2413, 1, 1490953342294, 109, 0
9, 2415, 1, 1490953342300, 104, 0
3, 2418, 1, 1490953342314, 104, 0
8, 2404, 1, 1490953342345, 102, 0
7, 2415, 1, 1490953342346, 105, 0
4, 2404, 1, 1490953342362, 91, 0
6, 2413, 1, 1490953342365, 90, 0
2, 2409, 1, 1490953342356, 100, 0
0, 2413, 1, 1490953342387, 99, 0
1, 2409, 1, 1490953342379, 109, 0
5, 2414, 1, 1490953342403, 96, 0
9, 2416, 1, 1490953342404, 110, 0
3, 2419, 1, 1490953342418, 106, 0
8, 2405, 1, 1490953342447, 97, 0
4, 2405, 1, 1490953342453, 91, 0
7, 2416, 1, 1490953342451, 103, 0
2, 2410, 1, 1490953342456, 103, 0
6, 2414, 1, 1490953342455, 109, 0
1, 2410, 1, 1490953342488, 90, 0
0, 2414, 1, 1490953342486, 101, 0
5, 2415, 1, 1490953342499, 94, 0
9, 2417, 1, 1490953342514, 95, 0
3, 2420, 1, 1490953342524, 108, 0
4, 2406, 1, 1490953342544, 98, 0
8, 2406, 1, 1490953342544, 103, 0
2, 2411, 1, 1490953342559, 101, 0
7, 2417, 1, 1490953342554, 110, 0
6, 2415, 1, 1490953342564, 108, 0
5, 2416, 1, 1490953342593, 91, 0
1, 2411, 1, 1490953342578, 108, 0
0, 2415, 1, 1490953342587, 99, 0
9, 2418, 1, 1490953342609, 109, 0
4, 2407, 1, 1490953342642, 92, 0
3, 2421, 1, 1490953342632, 102, 0
8, 2407, 1, 1490953342647, 102, 0
2, 2412, 1, 1490953342660, 94, 0
6, 2416, 1, 1490953342672, 94, 0
7, 2418, 1, 1490953342664, 103, 0
5, 2417, 1, 1490953342684, 90, 0
1, 2412, 1, 1490953342686, 105, 0
0, 2416, 1, 1490953342686, 110, 0
9, 2419, 1, 1490953342718, 98, 0
3, 2422, 1, 1490953342734, 101, 0
4, 2408, 1, 1490953342734, 102, 0
8, 2408, 1, 1490953342749, 99, 0
2, 2413, 1, 1490953342754, 98, 0
7, 2419, 1, 1490953342767, 90, 0
6, 2417, 1, 1490953342766, 98, 0
5, 2418, 1, 1490953342774, 91, 0
0, 2417, 1, 1490953342796, 103, 0
1, 2413, 1, 1490953342791, 110, 0
9, 2420, 1, 1490953342816, 96, 0
4, 2409, 1, 1490953342836, 103, 0
8, 2409, 1, 1490953342848, 95, 0
3, 2423, 1, 1490953342835, 110, 0
2, 2414, 1, 1490953342852, 101, 0
7, 2420, 1, 1490953342857, 103, 0
5, 2419, 1, 1490953342865, 102, 0
6, 2418, 1, 1490953342864, 104, 0
0, 2418, 1, 1490953342899, 100, 0
9, 2421, 1, 1490953342912, 96, 0
1, 2414, 1, 1490953342901, 110, 0
4, 2410, 1, 1490953342939, 102, 0
8, 2410, 1, 1490953342943, 110, 0
7, 2421, 1, 1490953342960, 94, 0
3, 2424, 1, 1490953342945, 110, 0
2, 2415, 1, 1490953342953, 110, 0
5, 2420, 1, 1490953342967, 107, 0
6, 2419, 1, 1490953342968, 106, 0
0, 2419, 1, 1490953342999, 92, 0
1, 2415, 1, 1490953343011, 94, 0
9, 2422, 1, 1490953343008, 102, 0
4, 2411, 1, 1490953343041, 93, 0
7, 2422, 1, 1490953343054, 91, 0
3, 2425, 1, 1490953343055, 91, 0
8, 2411, 1, 1490953343053, 95, 0
2, 2416, 1, 1490953343063, 98, 0
6, 2420, 1, 1490953343074, 103, 0
5, 2421, 1, 1490953343074, 110, 0
0, 2420, 1, 1490953343091, 106, 0
1, 2416, 1, 1490953343105, 99, 0
9, 2423, 1, 1490953343110, 108, 0
4, 2412, 1, 1490953343134, 97, 0
7, 2423, 1, 1490953343145, 100, 0
3, 2426, 1, 1490953343146, 100, 0
8, 2412, 1, 1490953343148, 108, 0
2, 2417, 1, 1490953343161, 96, 0
6, 2421, 1, 1490953343177, 98, 0
5, 2422, 1, 1490953343184, 106, 0
0, 2421, 1, 1490953343197, 95, 0
1, 2417, 1, 1490953343204, 108, 0
9, 2424, 1, 1490953343218, 97, 0
4, 2413, 1, 1490953343231, 94, 0
7, 2424, 1, 1490953343245, 100, 0
8, 2413, 1, 1490953343256, 95, 0
2, 2418, 1, 1490953343257, 97, 0
3, 2427, 1, 1490953343246, 110, 0
6, 2422, 1, 1490953343275, 100, 0
0, 2422, 1, 1490953343292, 92, 0
5, 2423, 1, 1490953343290, 96, 0
9, 2425, 1, 1490953343315, 96, 0
1, 2418, 1, 1490953343312, 108, 0
4, 2414, 1, 1490953343325, 96, 0
8, 2414, 1, 1490953343351, 94, 0
3, 2428, 1, 1490953343356, 90, 0
2, 2419, 1, 1490953343354, 101, 0
7, 2425, 1, 1490953343345, 110, 0
6, 2423, 1, 1490953343375, 90, 0
0, 2423, 1, 1490953343384, 102, 0
5, 2424, 1, 1490953343386, 110, 0
9, 2426, 1, 1490953343411, 95, 0
1, 2419, 1, 1490953343420, 93, 0
4, 2415, 1, 1490953343421, 109, 0
3, 2429, 1, 1490953343446, 93, 0
8, 2415, 1, 1490953343445, 97, 0
7, 2426, 1, 1490953343455, 98, 0
2, 2420, 1, 1490953343455, 100, 0
6, 2424, 1, 1490953343465, 103, 0
0, 2424, 1, 1490953343486, 99, 0
5, 2425, 1, 1490953343496, 94, 0
9, 2427, 1, 1490953343506, 101, 0
1, 2420, 1, 1490953343513, 109, 0
4, 2416, 1, 1490953343530, 95, 0
8, 2416, 1, 1490953343542, 101, 0
3, 2430, 1, 1490953343539, 105, 0
7, 2427, 1, 1490953343554, 95, 0
2, 2421, 1, 1490953343555, 109, 0
