Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
6, 1064, 1, 1490951451678, 201, 0
0, 1067, 1, 1490951451682, 200, 0
5, 1063, 1, 1490951451724, 202, 0
2, 1068, 1, 1490951451736, 196, 0
9, 1062, 1, 1490951451744, 194, 0
8, 1063, 1, 1490951451744, 203, 0
7, 1065, 1, 1490951451767, 194, 0
1, 1068, 1, 1490951451805, 194, 0
4, 1066, 1, 1490951451849, 205, 0
3, 1065, 1, 1490951451871, 195, 0
0, 1068, 1, 1490951451882, 192, 0
6, 1065, 1, 1490951451879, 206, 0
2, 1069, 1, 1490951451932, 191, 0
5, 1064, 1, 1490951451926, 204, 0
9, 1063, 1, 1490951451938, 197, 0
8, 1064, 1, 1490951451947, 202, 0
7, 1066, 1, 1490951451961, 203, 0
1, 1069, 1, 1490951451999, 196, 0
4, 1067, 1, 1490951452054, 195, 0
0, 1069, 1, 1490951452074, 190, 0
3, 1066, 1, 1490951452066, 203, 0
6, 1066, 1, 1490951452085, 200, 0
2, 1070, 1, 1490951452123, 194, 0
5, 1065, 1, 1490951452130, 200, 0
9, 1064, 1, 1490951452135, 204, 0
8, 1065, 1, 1490951452149, 196, 0
7, 1067, 1, 1490951452164, 209, 0
1, 1070, 1, 1490951452195, 190, 0
0, 1070, 1, 1490951452264, 190, 0
4, 1068, 1, 1490951452249, 205, 0
3, 1067, 1, 1490951452269, 192, 0
6, 1067, 1, 1490951452285, 200, 0
2, 1071, 1, 1490951452317, 198, 0
9, 1065, 1, 1490951452339, 191, 0
5, 1066, 1, 1490951452330, 205, 0
8, 1066, 1, 1490951452345, 200, 0
7, 1068, 1, 1490951452373, 193, 0
1, 1071, 1, 1490951452385, 209, 0
4, 1069, 1, 1490951452454, 200, 0
0, 1071, 1, 1490951452454, 202, 0
3, 1068, 1, 1490951452461, 200, 0
6, 1068, 1, 1490951452485, 202, 0
2, 1072, 1, 1490951452515, 198, 0
9, 1066, 1, 1490951452530, 192, 0
5, 1067, 1, 1490951452535, 195, 0
8, 1067, 1, 1490951452545, 194, 0
7, 1069, 1, 1490951452566, 190, 0
1, 1072, 1, 1490951452594, 196, 0
3, 1069, 1, 1490951452661, 192, 0
4, 1070, 1, 1490951452654, 200, 0
0, 1072, 1, 1490951452656, 205, 0
6, 1069, 1, 1490951452687, 197, 0
9, 1067, 1, 1490951452722, 194, 0
2, 1073, 1, 1490951452713, 204, 0
5, 1068, 1, 1490951452730, 196, 0
8, 1068, 1, 1490951452739, 201, 0
7, 1070, 1, 1490951452756, 210, 0
1, 1073, 1, 1490951452790, 195, 0
3, 1070, 1, 1490951452853, 194, 0
0, 1073, 1, 1490951452861, 193, 0
4, 1071, 1, 1490951452854, 204, 0
6, 1070, 1, 1490951452884, 206, 0
5, 1069, 1, 1490951452926, 192, 0
2, 1074, 1, 1490951452917, 203, 0
9, 1068, 1, 1490951452916, 207, 0
8, 1069, 1, 1490951452940, 206, 0
7, 1071, 1, 1490951452966, 198, 0
1, 1074, 1, 1490951452985, 199, 0
3, 1071, 1, 1490951453047, 209, 0
0, 1074, 1, 1490951453054, 203, 0
4, 1072, 1, 1490951453058, 206, 0
6, 1071, 1, 1490951453090, 193, 0
9, 1069, 1, 1490951453123, 204, 0
5, 1070, 1, 1490951453118, 209, 0
2, 1075, 1, 1490951453120, 230, 0
8, 1070, 1, 1490951453146, 206, 0
7, 1072, 1, 1490951453164, 198, 0
1, 1075, 1, 1490951453184, 208, 0
4, 1073, 1, 1490951453264, 190, 0
0, 1075, 1, 1490951453257, 199, 0
3, 1072, 1, 1490951453256, 205, 0
6, 1072, 1, 1490951453283, 194, 0
5, 1071, 1, 1490951453344, 197, 0
9, 1070, 1, 1490951453344, 198, 0
7, 1073, 1, 1490951453371, 197, 0
2, 1076, 1, 1490951453370, 208, 0
8, 1071, 1, 1490951453370, 209, 0
1, 1076, 1, 1490951453393, 209, 0
4, 1074, 1, 1490951453454, 198, 0
0, 1076, 1, 1490951453456, 202, 0
3, 1073, 1, 1490951453461, 201, 0
6, 1073, 1, 1490951453477, 209, 0
9, 1071, 1, 1490951453542, 191, 0
5, 1072, 1, 1490951453541, 201, 0
7, 1074, 1, 1490951453568, 207, 0
2, 1077, 1, 1490951453578, 205, 0
8, 1072, 1, 1490951453579, 209, 0
1, 1077, 1, 1490951453602, 206, 0
0, 1077, 1, 1490951453658, 190, 0
4, 1075, 1, 1490951453652, 207, 0
3, 1074, 1, 1490951453662, 207, 0
6, 1074, 1, 1490951453686, 193, 0
9, 1072, 1, 1490951453733, 190, 0
5, 1073, 1, 1490951453742, 194, 0
7, 1075, 1, 1490951453775, 190, 0
2, 1078, 1, 1490951453783, 198, 0
8, 1073, 1, 1490951453788, 205, 0
1, 1078, 1, 1490951453808, 205, 0
0, 1078, 1, 1490951453848, 209, 0
4, 1076, 1, 1490951453859, 205, 0
3, 1075, 1, 1490951453869, 201, 0
6, 1075, 1, 1490951453879, 203, 0
9, 1073, 1, 1490951453923, 194, 0
5, 1074, 1, 1490951453936, 207, 0
7, 1076, 1, 1490951453965, 191, 0
2, 1079, 1, 1490951453981, 194, 0
8, 1074, 1, 1490951453993, 199, 0
1, 1079, 1, 1490951454013, 195, 0
0, 1079, 1, 1490951454057, 207, 0
4, 1077, 1, 1490951454064, 206, 0
3, 1076, 1, 1490951454070, 206, 0
6, 1076, 1, 1490951454082, 210, 0
9, 1074, 1, 1490951454117, 206, 0
5, 1075, 1, 1490951454143, 201, 0
7, 1077, 1, 1490951454156, 199, 0
2, 1080, 1, 1490951454175, 206, 0
8, 1075, 1, 1490951454192, 200, 0
1, 1080, 1, 1490951454208, 204, 0
0, 1080, 1, 1490951454264, 195, 0
3, 1077, 1, 1490951454276, 195, 0
4, 1078, 1, 1490951454270, 206, 0
6, 1077, 1, 1490951454292, 198, 0
9, 1075, 1, 1490951454323, 207, 0
5, 1076, 1, 1490951454344, 210, 0
7, 1078, 1, 1490951454355, 201, 0
2, 1081, 1, 1490951454381, 202, 0
8, 1076, 1, 1490951454392, 195, 0
1, 1081, 1, 1490951454412, 203, 0
0, 1081, 1, 1490951454459, 202, 0
4, 1079, 1, 1490951454476, 198, 0
3, 1078, 1, 1490951454471, 203, 0
6, 1078, 1, 1490951454490, 206, 0
9, 1076, 1, 1490951454530, 193, 0
5, 1077, 1, 1490951454554, 203, 0
7, 1079, 1, 1490951454556, 207, 0
2, 1082, 1, 1490951454583, 199, 0
8, 1077, 1, 1490951454587, 197, 0
1, 1082, 1, 1490951454617, 197, 0
0, 1082, 1, 1490951454663, 190, 0
4, 1080, 1, 1490951454674, 194, 0
3, 1079, 1, 1490951454674, 208, 0
6, 1079, 1, 1490951454696, 202, 0
9, 1077, 1, 1490951454723, 198, 0
5, 1078, 1, 1490951454757, 197, 0
7, 1080, 1, 1490951454763, 206, 0
8, 1078, 1, 1490951454784, 199, 0
2, 1083, 1, 1490951454782, 210, 0
1, 1083, 1, 1490951454814, 193, 0
0, 1083, 1, 1490951454853, 193, 0
4, 1081, 1, 1490951454868, 204, 0
3, 1080, 1, 1490951454882, 196, 0
6, 1080, 1, 1490951454898, 190, 0
9, 1078, 1, 1490951454921, 200, 0
5, 1079, 1, 1490951454954, 191, 0
7, 1081, 1, 1490951454969, 195, 0
2, 1084, 1, 1490951454992, 196, 0
8, 1079, 1, 1490951454983, 210, 0
1, 1084, 1, 1490951455007, 200, 0
0, 1084, 1, 1490951455046, 204, 0
4, 1082, 1, 1490951455072, 193, 0
3, 1081, 1, 1490951455078, 201, 0
6, 1081, 1, 1490951455088, 205, 0
9, 1079, 1, 1490951455121, 206, 0
5, 1080, 1, 1490951455145, 200, 0
7, 1082, 1, 1490951455164, 207, 0
8, 1080, 1, 1490951455193, 191, 0
2, 1085, 1, 1490951455188, 207, 0
1, 1085, 1, 1490951455207, 208, 0
0, 1085, 1, 1490951455250, 200, 0
4, 1083, 1, 1490951455265, 207, 0
3, 1082, 1, 1490951455279, 213, 0
6, 1082, 1, 1490951455293, 199, 0
9, 1080, 1, 1490951455327, 195, 0
5, 1081, 1, 1490951455345, 203, 0
7, 1083, 1, 1490951455371, 196, 0
8, 1081, 1, 1490951455384, 192, 0
2, 1086, 1, 1490951455395, 202, 0
1, 1086, 1, 1490951455415, 201, 0
0, 1086, 1, 1490951455450, 195, 0
4, 1084, 1, 1490951455472, 194, 0
6, 1083, 1, 1490951455492, 197, 0
3, 1083, 1, 1490951455492, 203, 0
9, 1081, 1, 1490951455522, 192, 0
5, 1082, 1, 1490951455548, 209, 0
7, 1084, 1, 1490951455567, 206, 0
8, 1082, 1, 1490951455576, 203, 0
2, 1087, 1, 1490951455597, 194, 0
1, 1087, 1, 1490951455616, 196, 0
0, 1087, 1, 1490951455645, 201, 0
4, 1085, 1, 1490951455666, 208, 0
6, 1084, 1, 1490951455689, 209, 0
3, 1084, 1, 1490951455695, 207, 0
9, 1082, 1, 1490951455714, 195, 0
5, 1083, 1, 1490951455757, 196, 0
7, 1085, 1, 1490951455773, 198, 0
8, 1083, 1, 1490951455779, 195, 0
2, 1088, 1, 1490951455791, 201, 0
1, 1088, 1, 1490951455812, 204, 0
0, 1088, 1, 1490951455846, 202, 0
4, 1086, 1, 1490951455874, 203, 0
3, 1085, 1, 1490951455902, 194, 0
9, 1083, 1, 1490951455909, 196, 0
6, 1085, 1, 1490951455898, 210, 0
5, 1084, 1, 1490951455953, 201, 0
8, 1084, 1, 1490951455974, 196, 0
7, 1086, 1, 1490951455971, 205, 0
2, 1089, 1, 1490951455992, 208, 0
1, 1089, 1, 1490951456016, 210, 0
0, 1089, 1, 1490951456048, 191, 0
4, 1087, 1, 1490951456077, 198, 0
3, 1086, 1, 1490951456096, 208, 0
9, 1084, 1, 1490951456105, 199, 0
6, 1086, 1, 1490951456108, 197, 0
5, 1085, 1, 1490951456154, 204, 0
8, 1085, 1, 1490951456170, 196, 0
7, 1087, 1, 1490951456176, 202, 0
2, 1090, 1, 1490951456200, 190, 0
1, 1090, 1, 1490951456226, 211, 0
0, 1090, 1, 1490951456239, 205, 0
4, 1088, 1, 1490951456275, 195, 0
9, 1085, 1, 1490951456304, 194, 0
6, 1087, 1, 1490951456305, 199, 0
3, 1087, 1, 1490951456304, 204, 0
5, 1086, 1, 1490951456358, 204, 0
8, 1086, 1, 1490951456366, 209, 0
7, 1088, 1, 1490951456378, 202, 0
2, 1091, 1, 1490951456390, 195, 0
1, 1091, 1, 1490951456437, 205, 0
0, 1091, 1, 1490951456444, 204, 0
4, 1089, 1, 1490951456470, 207, 0
3, 1088, 1, 1490951456508, 190, 0
9, 1086, 1, 1490951456498, 206, 0
6, 1088, 1, 1490951456504, 205, 0
5, 1087, 1, 1490951456562, 192, 0
8, 1087, 1, 1490951456575, 196, 0
7, 1089, 1, 1490951456580, 194, 0
2, 1092, 1, 1490951456585, 201, 0
1, 1092, 1, 1490951456642, 194, 0
0, 1092, 1, 1490951456648, 200, 0
4, 1090, 1, 1490951456677, 204, 0
3, 1089, 1, 1490951456698, 204, 0
6, 1089, 1, 1490951456709, 199, 0
9, 1087, 1, 1490951456704, 205, 0
5, 1088, 1, 1490951456754, 210, 0
8, 1088, 1, 1490951456771, 193, 0
7, 1090, 1, 1490951456774, 199, 0
2, 1093, 1, 1490951456786, 205, 0
1, 1093, 1, 1490951456836, 194, 0
0, 1093, 1, 1490951456848, 196, 0
4, 1091, 1, 1490951456881, 194, 0
9, 1088, 1, 1490951456909, 197, 0
3, 1090, 1, 1490951456902, 206, 0
6, 1090, 1, 1490951456908, 210, 0
5, 1089, 1, 1490951456965, 195, 0
8, 1089, 1, 1490951456965, 204, 0
7, 1091, 1, 1490951456973, 201, 0
2, 1094, 1, 1490951456991, 206, 0
1, 1094, 1, 1490951457030, 200, 0
0, 1094, 1, 1490951457044, 196, 0
4, 1092, 1, 1490951457075, 198, 0
3, 1091, 1, 1490951457108, 190, 0
9, 1089, 1, 1490951457106, 200, 0
6, 1091, 1, 1490951457118, 190, 0
5, 1090, 1, 1490951457160, 214, 0
7, 1092, 1, 1490951457174, 201, 0
8, 1090, 1, 1490951457169, 207, 0
2, 1095, 1, 1490951457197, 200, 0
1, 1095, 1, 1490951457230, 204, 0
0, 1095, 1, 1490951457240, 194, 0
4, 1093, 1, 1490951457273, 208, 0
3, 1092, 1, 1490951457298, 205, 0
9, 1090, 1, 1490951457306, 202, 0
6, 1092, 1, 1490951457308, 202, 0
8, 1091, 1, 1490951457376, 200, 0
5, 1091, 1, 1490951457374, 202, 0
7, 1093, 1, 1490951457375, 204, 0
2, 1096, 1, 1490951457397, 200, 0
0, 1096, 1, 1490951457434, 210, 0
1, 1096, 1, 1490951457434, 210, 0
4, 1094, 1, 1490951457481, 207, 0
3, 1093, 1, 1490951457503, 194, 0
9, 1091, 1, 1490951457508, 201, 0
6, 1093, 1, 1490951457510, 204, 0
5, 1092, 1, 1490951457576, 194, 0
8, 1092, 1, 1490951457576, 197, 0
7, 1094, 1, 1490951457579, 194, 0
2, 1097, 1, 1490951457597, 210, 0
0, 1097, 1, 1490951457644, 206, 0
1, 1097, 1, 1490951457644, 209, 0
4, 1095, 1, 1490951457688, 199, 0
3, 1094, 1, 1490951457697, 209, 0
6, 1094, 1, 1490951457714, 194, 0
9, 1092, 1, 1490951457709, 202, 0
5, 1093, 1, 1490951457770, 190, 0
7, 1095, 1, 1490951457773, 193, 0
8, 1093, 1, 1490951457773, 208, 0
2, 1098, 1, 1490951457807, 197, 0
1, 1098, 1, 1490951457853, 199, 0
0, 1098, 1, 1490951457850, 207, 0
4, 1096, 1, 1490951457887, 209, 0
3, 1095, 1, 1490951457907, 195, 0
6, 1095, 1, 1490951457908, 204, 0
9, 1093, 1, 1490951457911, 202, 0
5, 1094, 1, 1490951457960, 203, 0
7, 1096, 1, 1490951457966, 208, 0
8, 1094, 1, 1490951457981, 200, 0
2, 1099, 1, 1490951458004, 197, 0
1, 1099, 1, 1490951458052, 193, 0
0, 1099, 1, 1490951458057, 208, 0
3, 1096, 1, 1490951458102, 193, 0
4, 1097, 1, 1490951458096, 212, 0
6, 1096, 1, 1490951458112, 198, 0
9, 1094, 1, 1490951458113, 208, 0
5, 1095, 1, 1490951458163, 207, 0
8, 1095, 1, 1490951458181, 194, 0
7, 1097, 1, 1490951458174, 205, 0
2, 1100, 1, 1490951458201, 209, 0
1, 1100, 1, 1490951458245, 195, 0
0, 1100, 1, 1490951458265, 190, 0
3, 1097, 1, 1490951458295, 202, 0
4, 1098, 1, 1490951458308, 191, 0
6, 1097, 1, 1490951458310, 205, 0
9, 1095, 1, 1490951458321, 202, 0
5, 1096, 1, 1490951458370, 195, 0
8, 1096, 1, 1490951458375, 193, 0
7, 1098, 1, 1490951458379, 195, 0
2, 1101, 1, 1490951458410, 197, 0
1, 1101, 1, 1490951458440, 210, 0
0, 1101, 1, 1490951458455, 201, 0
4, 1099, 1, 1490951458499, 193, 0
3, 1098, 1, 1490951458497, 200, 0
6, 1098, 1, 1490951458515, 204, 0
9, 1096, 1, 1490951458523, 196, 0
8, 1097, 1, 1490951458568, 190, 0
5, 1097, 1, 1490951458565, 201, 0
7, 1099, 1, 1490951458574, 205, 0
2, 1102, 1, 1490951458607, 193, 0
0, 1102, 1, 1490951458656, 196, 0
1, 1102, 1, 1490951458650, 210, 0
4, 1100, 1, 1490951458692, 190, 0
3, 1099, 1, 1490951458697, 199, 0
9, 1097, 1, 1490951458719, 196, 0
6, 1099, 1, 1490951458719, 198, 0
5, 1098, 1, 1490951458766, 192, 0
8, 1098, 1, 1490951458758, 211, 0
7, 1100, 1, 1490951458779, 201, 0
2, 1103, 1, 1490951458800, 194, 0
0, 1103, 1, 1490951458852, 199, 0
1, 1103, 1, 1490951458860, 206, 0
4, 1101, 1, 1490951458882, 209, 0
3, 1100, 1, 1490951458896, 203, 0
9, 1098, 1, 1490951458915, 190, 0
6, 1100, 1, 1490951458917, 210, 0
5, 1099, 1, 1490951458958, 206, 0
8, 1099, 1, 1490951458970, 198, 0
7, 1101, 1, 1490951458980, 206, 0
2, 1104, 1, 1490951458995, 199, 0
0, 1104, 1, 1490951459051, 200, 0
1, 1104, 1, 1490951459066, 209, 0
4, 1102, 1, 1490951459091, 200, 0
3, 1101, 1, 1490951459099, 193, 0
9, 1099, 1, 1490951459105, 205, 0
6, 1101, 1, 1490951459127, 199, 0
8, 1100, 1, 1490951459168, 202, 0
5, 1100, 1, 1490951459164, 211, 0
7, 1102, 1, 1490951459186, 202, 0
2, 1105, 1, 1490951459194, 204, 0
0, 1105, 1, 1490951459251, 207, 0
1, 1105, 1, 1490951459275, 200, 0
3, 1102, 1, 1490951459292, 193, 0
4, 1103, 1, 1490951459291, 195, 0
9, 1100, 1, 1490951459310, 190, 0
6, 1102, 1, 1490951459326, 205, 0
5, 1101, 1, 1490951459375, 192, 0
8, 1101, 1, 1490951459370, 200, 0
7, 1103, 1, 1490951459388, 198, 0
2, 1106, 1, 1490951459398, 206, 0
0, 1106, 1, 1490951459458, 208, 0
1, 1106, 1, 1490951459475, 191, 0
4, 1104, 1, 1490951459486, 196, 0
3, 1103, 1, 1490951459485, 206, 0
9, 1101, 1, 1490951459500, 197, 0
6, 1103, 1, 1490951459531, 205, 0
8, 1102, 1, 1490951459570, 202, 0
5, 1102, 1, 1490951459567, 206, 0
7, 1104, 1, 1490951459586, 203, 0
2, 1107, 1, 1490951459604, 191, 0
0, 1107, 1, 1490951459666, 192, 0
1, 1107, 1, 1490951459666, 194, 0
4, 1105, 1, 1490951459682, 209, 0
3, 1104, 1, 1490951459691, 201, 0
9, 1102, 1, 1490951459697, 208, 0
6, 1104, 1, 1490951459736, 205, 0
5, 1103, 1, 1490951459775, 190, 0
8, 1103, 1, 1490951459772, 204, 0
7, 1105, 1, 1490951459789, 192, 0
2, 1108, 1, 1490951459795, 199, 0
1, 1108, 1, 1490951459860, 190, 0
0, 1108, 1, 1490951459858, 202, 0
4, 1106, 1, 1490951459891, 190, 0
3, 1105, 1, 1490951459892, 193, 0
9, 1103, 1, 1490951459905, 199, 0
6, 1105, 1, 1490951459941, 192, 0
5, 1104, 1, 1490951459965, 199, 0
8, 1104, 1, 1490951459976, 206, 0
7, 1106, 1, 1490951459981, 201, 0
2, 1109, 1, 1490951459994, 197, 0
1, 1109, 1, 1490951460050, 206, 0
0, 1109, 1, 1490951460060, 197, 0
3, 1106, 1, 1490951460085, 190, 0
4, 1107, 1, 1490951460081, 199, 0
9, 1104, 1, 1490951460104, 195, 0
6, 1106, 1, 1490951460133, 209, 0
5, 1105, 1, 1490951460164, 207, 0
8, 1105, 1, 1490951460182, 192, 0
2, 1110, 1, 1490951460191, 192, 0
7, 1107, 1, 1490951460182, 210, 0
1, 1110, 1, 1490951460256, 193, 0
0, 1110, 1, 1490951460257, 195, 0
3, 1107, 1, 1490951460275, 192, 0
4, 1108, 1, 1490951460280, 194, 0
9, 1105, 1, 1490951460300, 193, 0
6, 1107, 1, 1490951460342, 196, 0
5, 1106, 1, 1490951460371, 192, 0
2, 1111, 1, 1490951460383, 200, 0
8, 1106, 1, 1490951460374, 209, 0
7, 1108, 1, 1490951460392, 209, 0
1, 1111, 1, 1490951460449, 205, 0
0, 1111, 1, 1490951460452, 209, 0
3, 1108, 1, 1490951460467, 206, 0
4, 1109, 1, 1490951460474, 204, 0
9, 1106, 1, 1490951460493, 195, 0
6, 1108, 1, 1490951460538, 196, 0
5, 1107, 1, 1490951460563, 209, 0
2, 1112, 1, 1490951460583, 194, 0
8, 1107, 1, 1490951460583, 203, 0
7, 1109, 1, 1490951460601, 202, 0
0, 1112, 1, 1490951460661, 190, 0
1, 1112, 1, 1490951460654, 204, 0
3, 1109, 1, 1490951460673, 206, 0
4, 1110, 1, 1490951460678, 205, 0
9, 1107, 1, 1490951460688, 199, 0
6, 1109, 1, 1490951460734, 204, 0
5, 1108, 1, 1490951460772, 200, 0
2, 1113, 1, 1490951460777, 202, 0
8, 1108, 1, 1490951460786, 201, 0
7, 1110, 1, 1490951460803, 199, 0
0, 1113, 1, 1490951460851, 195, 0
1, 1113, 1, 1490951460858, 197, 0
9, 1108, 1, 1490951460887, 193, 0
4, 1111, 1, 1490951460883, 202, 0
3, 1110, 1, 1490951460879, 207, 0
6, 1110, 1, 1490951460938, 198, 0
5, 1109, 1, 1490951460972, 193, 0
8, 1109, 1, 1490951460987, 197, 0
2, 1114, 1, 1490951460979, 206, 0
7, 1111, 1, 1490951461002, 205, 0
0, 1114, 1, 1490951461046, 194, 0
1, 1114, 1, 1490951461055, 200, 0
4, 1112, 1, 1490951461085, 197, 0
9, 1109, 1, 1490951461080, 220, 0
3, 1111, 1, 1490951461086, 214, 0
6, 1111, 1, 1490951461136, 207, 0
5, 1110, 1, 1490951461165, 209, 0
8, 1110, 1, 1490951461184, 194, 0
2, 1115, 1, 1490951461185, 209, 0
7, 1112, 1, 1490951461207, 210, 0
0, 1115, 1, 1490951461240, 202, 0
1, 1115, 1, 1490951461255, 197, 0
4, 1113, 1, 1490951461282, 195, 0
9, 1110, 1, 1490951461300, 207, 0
3, 1112, 1, 1490951461300, 209, 0
6, 1112, 1, 1490951461343, 202, 0
5, 1111, 1, 1490951461374, 196, 0
8, 1111, 1, 1490951461378, 200, 0
2, 1116, 1, 1490951461394, 201, 0
7, 1113, 1, 1490951461418, 202, 0
0, 1116, 1, 1490951461442, 210, 0
1, 1116, 1, 1490951461452, 202, 0
4, 1114, 1, 1490951461477, 190, 0
9, 1111, 1, 1490951461507, 202, 0
3, 1113, 1, 1490951461509, 208, 0
6, 1113, 1, 1490951461545, 197, 0
5, 1112, 1, 1490951461570, 191, 0
8, 1112, 1, 1490951461578, 191, 0
2, 1117, 1, 1490951461595, 202, 0
7, 1114, 1, 1490951461620, 210, 0
0, 1117, 1, 1490951461652, 193, 0
4, 1115, 1, 1490951461667, 191, 0
1, 1117, 1, 1490951461654, 204, 0
9, 1112, 1, 1490951461712, 193, 0
3, 1114, 1, 1490951461719, 209, 0
6, 1114, 1, 1490951461742, 205, 0
8, 1113, 1, 1490951461769, 191, 0
5, 1113, 1, 1490951461761, 204, 0
2, 1118, 1, 1490951461797, 210, 0
7, 1115, 1, 1490951461830, 196, 0
0, 1118, 1, 1490951461845, 198, 0
4, 1116, 1, 1490951461858, 190, 0
1, 1118, 1, 1490951461858, 199, 0
9, 1113, 1, 1490951461905, 194, 0
3, 1115, 1, 1490951461928, 191, 0
6, 1115, 1, 1490951461947, 200, 0
5, 1114, 1, 1490951461965, 199, 0
8, 1114, 1, 1490951461960, 204, 0
2, 1119, 1, 1490951462007, 202, 0
7, 1116, 1, 1490951462026, 190, 0
0, 1119, 1, 1490951462043, 207, 0
4, 1117, 1, 1490951462048, 207, 0
1, 1119, 1, 1490951462058, 209, 0
9, 1114, 1, 1490951462099, 198, 0
3, 1116, 1, 1490951462119, 195, 0
6, 1116, 1, 1490951462147, 199, 0
5, 1115, 1, 1490951462164, 195, 0
8, 1115, 1, 1490951462164, 205, 0
2, 1120, 1, 1490951462209, 192, 0
7, 1117, 1, 1490951462216, 208, 0
0, 1120, 1, 1490951462250, 192, 0
1, 1120, 1, 1490951462267, 193, 0
4, 1118, 1, 1490951462255, 208, 0
9, 1115, 1, 1490951462297, 196, 0
3, 1117, 1, 1490951462314, 210, 0
6, 1117, 1, 1490951462346, 193, 0
5, 1116, 1, 1490951462359, 201, 0
8, 1116, 1, 1490951462369, 204, 0
2, 1121, 1, 1490951462401, 212, 0
7, 1118, 1, 1490951462424, 201, 0
0, 1121, 1, 1490951462442, 193, 0
1, 1121, 1, 1490951462460, 192, 0
4, 1119, 1, 1490951462463, 210, 0
9, 1116, 1, 1490951462493, 192, 0
3, 1118, 1, 1490951462524, 191, 0
6, 1118, 1, 1490951462539, 203, 0
5, 1117, 1, 1490951462560, 203, 0
8, 1117, 1, 1490951462573, 195, 0
2, 1122, 1, 1490951462613, 207, 0
7, 1119, 1, 1490951462626, 201, 0
0, 1122, 1, 1490951462635, 198, 0
1, 1122, 1, 1490951462652, 195, 0
9, 1117, 1, 1490951462685, 191, 0
4, 1120, 1, 1490951462673, 204, 0
3, 1119, 1, 1490951462715, 209, 0
6, 1119, 1, 1490951462742, 192, 0
5, 1118, 1, 1490951462763, 210, 0
8, 1118, 1, 1490951462768, 207, 0
2, 1123, 1, 1490951462820, 201, 0
7, 1120, 1, 1490951462827, 198, 0
0, 1123, 1, 1490951462833, 199, 0
1, 1123, 1, 1490951462847, 192, 0
4, 1121, 1, 1490951462877, 193, 0
9, 1118, 1, 1490951462876, 198, 0
3, 1120, 1, 1490951462924, 191, 0
6, 1120, 1, 1490951462934, 191, 0
5, 1119, 1, 1490951462973, 198, 0
8, 1119, 1, 1490951462975, 211, 0
2, 1124, 1, 1490951463021, 194, 0
0, 1124, 1, 1490951463032, 192, 0
1, 1124, 1, 1490951463039, 190, 0
7, 1121, 1, 1490951463025, 205, 0
4, 1122, 1, 1490951463070, 198, 0
9, 1119, 1, 1490951463075, 201, 0
3, 1121, 1, 1490951463115, 201, 0
6, 1121, 1, 1490951463125, 201, 0
5, 1120, 1, 1490951463171, 193, 0
8, 1120, 1, 1490951463186, 193, 0
1, 1125, 1, 1490951463229, 190, 0
2, 1125, 1, 1490951463215, 205, 0
0, 1125, 1, 1490951463224, 206, 0
7, 1122, 1, 1490951463230, 203, 0
4, 1123, 1, 1490951463268, 198, 0
9, 1120, 1, 1490951463276, 196, 0
3, 1122, 1, 1490951463316, 202, 0
6, 1122, 1, 1490951463326, 205, 0
5, 1121, 1, 1490951463364, 194, 0
8, 1121, 1, 1490951463379, 209, 0
1, 1126, 1, 1490951463419, 204, 0
2, 1126, 1, 1490951463420, 208, 0
0, 1126, 1, 1490951463430, 208, 0
7, 1123, 1, 1490951463433, 210, 0
9, 1121, 1, 1490951463472, 195, 0
4, 1124, 1, 1490951463466, 206, 0
6, 1123, 1, 1490951463531, 195, 0
3, 1123, 1, 1490951463518, 208, 0
5, 1122, 1, 1490951463558, 203, 0
8, 1122, 1, 1490951463588, 210, 0
1, 1127, 1, 1490951463623, 199, 0
2, 1127, 1, 1490951463628, 202, 0
0, 1127, 1, 1490951463638, 200, 0
7, 1124, 1, 1490951463643, 210, 0
9, 1122, 1, 1490951463667, 202, 0
4, 1125, 1, 1490951463672, 204, 0
6, 1124, 1, 1490951463726, 201, 0
3, 1124, 1, 1490951463727, 204, 0
5, 1123, 1, 1490951463761, 201, 0
8, 1123, 1, 1490951463798, 194, 0
1, 1128, 1, 1490951463822, 191, 0
2, 1128, 1, 1490951463830, 190, 0
0, 1128, 1, 1490951463838, 206, 0
7, 1125, 1, 1490951463853, 195, 0
9, 1123, 1, 1490951463869, 195, 0
4, 1126, 1, 1490951463876, 208, 0
3, 1125, 1, 1490951463931, 192, 0
6, 1125, 1, 1490951463927, 206, 0
5, 1124, 1, 1490951463962, 194, 0
8, 1124, 1, 1490951463992, 205, 0
2, 1129, 1, 1490951464020, 192, 0
1, 1129, 1, 1490951464013, 208, 0
7, 1126, 1, 1490951464048, 193, 0
0, 1129, 1, 1490951464044, 200, 0
9, 1124, 1, 1490951464064, 200, 0
4, 1127, 1, 1490951464084, 195, 0
3, 1126, 1, 1490951464123, 190, 0
6, 1126, 1, 1490951464133, 207, 0
5, 1125, 1, 1490951464156, 193, 0
8, 1125, 1, 1490951464197, 202, 0
2, 1130, 1, 1490951464212, 193, 0
1, 1130, 1, 1490951464221, 191, 0
0, 1130, 1, 1490951464244, 195, 0
7, 1127, 1, 1490951464241, 209, 0
9, 1125, 1, 1490951464264, 198, 0
4, 1128, 1, 1490951464279, 195, 0
3, 1127, 1, 1490951464313, 203, 0
5, 1126, 1, 1490951464349, 194, 0
6, 1127, 1, 1490951464340, 204, 0
8, 1126, 1, 1490951464399, 194, 0
