Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
5, 4250, 1, 1490953932788, 51, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4241, 1, 1490953932788, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4258, 1, 1490953932788, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4267, 1, 1490953932788, 52, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4265, 1, 1490953932794, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4258, 1, 1490953932794, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4273, 1, 1490953932796, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4252, 1, 1490953932804, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4285, 1, 1490953932816, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4259, 1, 1490953932839, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4251, 1, 1490953932839, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4272, 1, 1490953932838, 52, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4242, 1, 1490953932839, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4268, 1, 1490953932840, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4259, 1, 1490953932844, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4266, 1, 1490953932844, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4274, 1, 1490953932846, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4253, 1, 1490953932854, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4286, 1, 1490953932866, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4273, 1, 1490953932890, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4269, 1, 1490953932890, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4252, 1, 1490953932890, 52, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4243, 1, 1490953932890, 53, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4267, 1, 1490953932894, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4260, 1, 1490953932894, 54, 0, 200, 11398, 0, 0, 0, 3, 1
0, 4275, 1, 1490953932896, 53, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4260, 1, 1490953932890, 60, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4254, 1, 1490953932904, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4287, 1, 1490953932916, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4274, 1, 1490953932941, 52, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4270, 1, 1490953932941, 52, 0, 200, 11398, 0, 0, 1, 2, 1
0, 4276, 1, 1490953932949, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4268, 1, 1490953932945, 58, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4261, 1, 1490953932948, 56, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4253, 1, 1490953932942, 72, 0, 200, 11398, 0, 0, 0, 9, 1
2, 4288, 1, 1490953932966, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4244, 1, 1490953932944, 74, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4261, 1, 1490953932950, 69, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4255, 1, 1490953932954, 66, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4275, 1, 1490953932993, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4271, 1, 1490953932993, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4277, 1, 1490953933000, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4269, 1, 1490953933004, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4262, 1, 1490953933005, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4254, 1, 1490953933015, 50, 0, 200, 11398, 0, 1, 1, 1, 1
2, 4289, 1, 1490953933017, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4245, 1, 1490953933018, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4262, 1, 1490953933020, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4256, 1, 1490953933020, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4276, 1, 1490953933044, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4272, 1, 1490953933044, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4278, 1, 1490953933051, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4270, 1, 1490953933055, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4263, 1, 1490953933056, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4255, 1, 1490953933066, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4246, 1, 1490953933069, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4290, 1, 1490953933068, 52, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4263, 1, 1490953933070, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4257, 1, 1490953933071, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4273, 1, 1490953933095, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4277, 1, 1490953933095, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4279, 1, 1490953933102, 59, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4271, 1, 1490953933106, 56, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4264, 1, 1490953933107, 57, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4256, 1, 1490953933117, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4247, 1, 1490953933120, 52, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4291, 1, 1490953933120, 52, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4258, 1, 1490953933122, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4264, 1, 1490953933122, 52, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4278, 1, 1490953933146, 51, 0, 200, 11398, 0, 0, 1, 2, 1
4, 4274, 1, 1490953933146, 52, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4280, 1, 1490953933161, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4272, 1, 1490953933162, 52, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4265, 1, 1490953933164, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4257, 1, 1490953933168, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4292, 1, 1490953933172, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4248, 1, 1490953933172, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4259, 1, 1490953933173, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4265, 1, 1490953933175, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4275, 1, 1490953933198, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4279, 1, 1490953933197, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4281, 1, 1490953933213, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4273, 1, 1490953933214, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4266, 1, 1490953933215, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4258, 1, 1490953933218, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4260, 1, 1490953933223, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4249, 1, 1490953933223, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4293, 1, 1490953933223, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4266, 1, 1490953933225, 51, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4276, 1, 1490953933249, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4280, 1, 1490953933248, 51, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4282, 1, 1490953933263, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4274, 1, 1490953933264, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4267, 1, 1490953933265, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4259, 1, 1490953933268, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4250, 1, 1490953933273, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4261, 1, 1490953933274, 51, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4294, 1, 1490953933274, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4267, 1, 1490953933276, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4281, 1, 1490953933299, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4277, 1, 1490953933299, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4275, 1, 1490953933314, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4283, 1, 1490953933313, 52, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4268, 1, 1490953933315, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4260, 1, 1490953933318, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4251, 1, 1490953933325, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4262, 1, 1490953933325, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4295, 1, 1490953933326, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4268, 1, 1490953933327, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4282, 1, 1490953933349, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4278, 1, 1490953933350, 51, 0, 200, 11398, 0, 0, 1, 2, 1
3, 4276, 1, 1490953933365, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4284, 1, 1490953933365, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4269, 1, 1490953933365, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4261, 1, 1490953933369, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 4296, 1, 1490953933376, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4263, 1, 1490953933376, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4252, 1, 1490953933376, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4269, 1, 1490953933377, 52, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4283, 1, 1490953933401, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4279, 1, 1490953933401, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4277, 1, 1490953933416, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4285, 1, 1490953933416, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4270, 1, 1490953933416, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4262, 1, 1490953933419, 51, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4264, 1, 1490953933426, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4297, 1, 1490953933426, 51, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4253, 1, 1490953933427, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4270, 1, 1490953933429, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4284, 1, 1490953933451, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4280, 1, 1490953933452, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4286, 1, 1490953933467, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4278, 1, 1490953933467, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4271, 1, 1490953933468, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4263, 1, 1490953933470, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4265, 1, 1490953933477, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4298, 1, 1490953933477, 52, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4254, 1, 1490953933478, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4271, 1, 1490953933480, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4285, 1, 1490953933501, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4281, 1, 1490953933502, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4279, 1, 1490953933517, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4287, 1, 1490953933517, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4272, 1, 1490953933518, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4264, 1, 1490953933520, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4266, 1, 1490953933528, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4255, 1, 1490953933529, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4299, 1, 1490953933529, 51, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4272, 1, 1490953933530, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4286, 1, 1490953933551, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4282, 1, 1490953933552, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4280, 1, 1490953933567, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4273, 1, 1490953933568, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4288, 1, 1490953933568, 51, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4265, 1, 1490953933571, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4267, 1, 1490953933578, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 4300, 1, 1490953933580, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4256, 1, 1490953933580, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4273, 1, 1490953933581, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4287, 1, 1490953933601, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4283, 1, 1490953933602, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4281, 1, 1490953933617, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4274, 1, 1490953933618, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4289, 1, 1490953933619, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4266, 1, 1490953933621, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4268, 1, 1490953933628, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4257, 1, 1490953933630, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4301, 1, 1490953933630, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4274, 1, 1490953933631, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4288, 1, 1490953933651, 64, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4284, 1, 1490953933652, 64, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4282, 1, 1490953933667, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4275, 1, 1490953933668, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4290, 1, 1490953933669, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4267, 1, 1490953933672, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4269, 1, 1490953933678, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 4302, 1, 1490953933680, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4258, 1, 1490953933680, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4275, 1, 1490953933681, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4289, 1, 1490953933716, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4283, 1, 1490953933717, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4285, 1, 1490953933716, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4276, 1, 1490953933718, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4291, 1, 1490953933719, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4268, 1, 1490953933722, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4270, 1, 1490953933728, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4259, 1, 1490953933730, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4303, 1, 1490953933730, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4276, 1, 1490953933731, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4290, 1, 1490953933766, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4286, 1, 1490953933767, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4284, 1, 1490953933767, 51, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4277, 1, 1490953933768, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4292, 1, 1490953933769, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4269, 1, 1490953933772, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4271, 1, 1490953933779, 50, 0, 200, 11398, 0, 0, 0, 1, 1
2, 4304, 1, 1490953933781, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4260, 1, 1490953933780, 51, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4277, 1, 1490953933781, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4291, 1, 1490953933816, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4287, 1, 1490953933817, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4285, 1, 1490953933818, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4278, 1, 1490953933819, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4293, 1, 1490953933819, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4270, 1, 1490953933822, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4272, 1, 1490953933829, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4305, 1, 1490953933831, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4261, 1, 1490953933831, 51, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4278, 1, 1490953933832, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4292, 1, 1490953933866, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4288, 1, 1490953933867, 50, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4286, 1, 1490953933868, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4279, 1, 1490953933870, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4294, 1, 1490953933870, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4271, 1, 1490953933872, 50, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4273, 1, 1490953933879, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4306, 1, 1490953933881, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4262, 1, 1490953933882, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4279, 1, 1490953933882, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4293, 1, 1490953933916, 51, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4289, 1, 1490953933918, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4287, 1, 1490953933918, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4280, 1, 1490953933920, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4295, 1, 1490953933920, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4272, 1, 1490953933922, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4274, 1, 1490953933929, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4307, 1, 1490953933931, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4280, 1, 1490953933932, 52, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4263, 1, 1490953933932, 53, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4294, 1, 1490953933967, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4290, 1, 1490953933968, 51, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4288, 1, 1490953933969, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4281, 1, 1490953933970, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4296, 1, 1490953933970, 51, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4273, 1, 1490953933972, 51, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4275, 1, 1490953933980, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4308, 1, 1490953933981, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4281, 1, 1490953933985, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4264, 1, 1490953933985, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4295, 1, 1490953934018, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4289, 1, 1490953934019, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4291, 1, 1490953934020, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4282, 1, 1490953934020, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4297, 1, 1490953934021, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4274, 1, 1490953934023, 52, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4276, 1, 1490953934030, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4309, 1, 1490953934031, 50, 0, 200, 11398, 0, 0, 1, 1, 1
1, 4282, 1, 1490953934035, 50, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4265, 1, 1490953934035, 51, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4296, 1, 1490953934068, 50, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4290, 1, 1490953934069, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4292, 1, 1490953934070, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4283, 1, 1490953934070, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4298, 1, 1490953934071, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4275, 1, 1490953934075, 50, 0, 200, 11398, 0, 0, 0, 0, 1
8, 4277, 1, 1490953934080, 50, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4310, 1, 1490953934081, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4283, 1, 1490953934086, 50, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4266, 1, 1490953934086, 50, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4297, 1, 1490953934118, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4291, 1, 1490953934119, 50, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4284, 1, 1490953934120, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4293, 1, 1490953934120, 50, 0, 200, 11398, 0, 0, 1, 1, 1
0, 4299, 1, 1490953934121, 50, 0, 200, 11398, 0, 0, 1, 1, 1
5, 4276, 1, 1490953934125, 51, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4278, 1, 1490953934130, 60, 0, 200, 11398, 0, 0, 0, 10, 1
2, 4311, 1, 1490953934131, 60, 0, 200, 11398, 0, 0, 0, 10, 1
9, 4267, 1, 1490953934137, 54, 0, 200, 11398, 0, 0, 0, 4, 1
1, 4284, 1, 1490953934137, 55, 0, 200, 11398, 0, 0, 1, 5, 1
3, 4292, 1, 1490953934169, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4298, 1, 1490953934169, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4285, 1, 1490953934170, 50, 0, 200, 11398, 0, 0, 0, 0, 1
4, 4294, 1, 1490953934170, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4300, 1, 1490953934171, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4277, 1, 1490953934177, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4312, 1, 1490953934191, 52, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4279, 1, 1490953934191, 52, 0, 200, 11398, 0, 0, 0, 2, 1
9, 4268, 1, 1490953934192, 52, 0, 200, 11398, 0, 0, 0, 2, 1
1, 4285, 1, 1490953934192, 52, 0, 200, 11398, 0, 0, 0, 2, 1
3, 4293, 1, 1490953934220, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4299, 1, 1490953934220, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4295, 1, 1490953934221, 50, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4286, 1, 1490953934221, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4301, 1, 1490953934222, 50, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4278, 1, 1490953934227, 51, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4313, 1, 1490953934243, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4280, 1, 1490953934243, 51, 0, 200, 11398, 0, 0, 0, 0, 1
9, 4269, 1, 1490953934244, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4286, 1, 1490953934245, 50, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4294, 1, 1490953934270, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4300, 1, 1490953934270, 51, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4296, 1, 1490953934271, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4287, 1, 1490953934271, 51, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4302, 1, 1490953934272, 51, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4279, 1, 1490953934279, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4314, 1, 1490953934293, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4281, 1, 1490953934294, 50, 0, 200, 11398, 0, 0, 0, 1, 1
1, 4287, 1, 1490953934295, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4270, 1, 1490953934294, 51, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4295, 1, 1490953934320, 50, 0, 200, 11398, 0, 0, 0, 1, 1
6, 4301, 1, 1490953934321, 50, 0, 200, 11398, 0, 0, 0, 1, 1
4, 4297, 1, 1490953934321, 50, 0, 200, 11398, 0, 0, 0, 1, 1
7, 4288, 1, 1490953934322, 50, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4303, 1, 1490953934323, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4280, 1, 1490953934329, 50, 0, 200, 11398, 0, 0, 0, 0, 1
2, 4315, 1, 1490953934343, 50, 0, 200, 11398, 0, 0, 0, 1, 1
8, 4282, 1, 1490953934344, 50, 0, 200, 11398, 0, 0, 1, 1, 1
9, 4271, 1, 1490953934345, 50, 0, 200, 11398, 0, 0, 0, 0, 1
1, 4288, 1, 1490953934345, 57, 0, 200, 11398, 0, 0, 0, 0, 1
3, 4296, 1, 1490953934370, 50, 0, 200, 11398, 0, 0, 0, 0, 1
6, 4302, 1, 1490953934371, 50, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4298, 1, 1490953934371, 51, 0, 200, 11398, 0, 0, 0, 0, 1
7, 4289, 1, 1490953934372, 50, 0, 200, 11398, 0, 0, 0, 0, 1
0, 4304, 1, 1490953934373, 50, 0, 200, 11398, 0, 0, 0, 1, 1
5, 4281, 1, 1490953934379, 52, 0, 200, 11398, 0, 0, 0, 1, 1
2, 4316, 1, 1490953934393, 51, 0, 200, 11398, 0, 0, 0, 1, 1
