Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
7, 2085, 1, 1490952891799, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2083, 1, 1490952891800, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2090, 1, 1490952891814, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2087, 1, 1490952891821, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2083, 1, 1490952891832, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2091, 1, 1490952891835, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2092, 1, 1490952891851, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2091, 1, 1490952891870, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2094, 1, 1490952891896, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2086, 1, 1490952891899, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2086, 1, 1490952891900, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2084, 1, 1490952891901, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2091, 1, 1490952891915, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2088, 1, 1490952891922, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2084, 1, 1490952891933, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2092, 1, 1490952891935, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2093, 1, 1490952891951, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2092, 1, 1490952891970, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2095, 1, 1490952891996, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2087, 1, 1490952891999, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2087, 1, 1490952892000, 101, 0, 200, 11398, 0, 0, 0, 0, 1
9, 2085, 1, 1490952892002, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2092, 1, 1490952892015, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2089, 1, 1490952892023, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2085, 1, 1490952892033, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2093, 1, 1490952892035, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2094, 1, 1490952892051, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2093, 1, 1490952892070, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2096, 1, 1490952892096, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2088, 1, 1490952892099, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2088, 1, 1490952892101, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2086, 1, 1490952892103, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2093, 1, 1490952892115, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2090, 1, 1490952892123, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2086, 1, 1490952892133, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2094, 1, 1490952892135, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2095, 1, 1490952892151, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2094, 1, 1490952892170, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2097, 1, 1490952892197, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2089, 1, 1490952892200, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2089, 1, 1490952892201, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2087, 1, 1490952892203, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2094, 1, 1490952892215, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2091, 1, 1490952892223, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2087, 1, 1490952892234, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2095, 1, 1490952892235, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2096, 1, 1490952892251, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2095, 1, 1490952892270, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2098, 1, 1490952892297, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2090, 1, 1490952892300, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2090, 1, 1490952892301, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2088, 1, 1490952892303, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2095, 1, 1490952892316, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2092, 1, 1490952892323, 102, 0, 200, 11398, 0, 0, 0, 0, 1
1, 2096, 1, 1490952892335, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2088, 1, 1490952892334, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2097, 1, 1490952892351, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2096, 1, 1490952892370, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2099, 1, 1490952892398, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2091, 1, 1490952892400, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2091, 1, 1490952892401, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2089, 1, 1490952892403, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2096, 1, 1490952892417, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2093, 1, 1490952892425, 105, 0, 200, 11398, 0, 0, 0, 0, 1
1, 2097, 1, 1490952892435, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2089, 1, 1490952892435, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2098, 1, 1490952892451, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2097, 1, 1490952892470, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2100, 1, 1490952892498, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2092, 1, 1490952892500, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2092, 1, 1490952892501, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2090, 1, 1490952892503, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2097, 1, 1490952892518, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2094, 1, 1490952892530, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2098, 1, 1490952892536, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2090, 1, 1490952892537, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2099, 1, 1490952892551, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2098, 1, 1490952892570, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2101, 1, 1490952892598, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2093, 1, 1490952892600, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2093, 1, 1490952892601, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2091, 1, 1490952892603, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2098, 1, 1490952892618, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2095, 1, 1490952892630, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2099, 1, 1490952892637, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2091, 1, 1490952892637, 102, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2100, 1, 1490952892651, 100, 0, 200, 11398, 0, 0, 0, 0, 1
3, 2099, 1, 1490952892670, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2102, 1, 1490952892698, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2094, 1, 1490952892700, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2094, 1, 1490952892701, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2092, 1, 1490952892703, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2099, 1, 1490952892719, 104, 0, 200, 11398, 0, 0, 0, 0, 1
4, 2096, 1, 1490952892730, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2100, 1, 1490952892737, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2092, 1, 1490952892739, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2101, 1, 1490952892751, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2100, 1, 1490952892770, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2103, 1, 1490952892798, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2095, 1, 1490952892800, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2095, 1, 1490952892802, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2093, 1, 1490952892803, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2100, 1, 1490952892823, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2097, 1, 1490952892831, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2101, 1, 1490952892838, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2093, 1, 1490952892840, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2102, 1, 1490952892852, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2101, 1, 1490952892871, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2104, 1, 1490952892899, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2096, 1, 1490952892900, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2096, 1, 1490952892902, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2094, 1, 1490952892903, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2101, 1, 1490952892923, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2098, 1, 1490952892932, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2102, 1, 1490952892940, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2094, 1, 1490952892942, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2103, 1, 1490952892952, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2102, 1, 1490952892971, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2105, 1, 1490952892999, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2097, 1, 1490952893000, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2097, 1, 1490952893003, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2095, 1, 1490952893004, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2102, 1, 1490952893023, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2099, 1, 1490952893032, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2103, 1, 1490952893040, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2095, 1, 1490952893042, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2104, 1, 1490952893052, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2103, 1, 1490952893071, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2106, 1, 1490952893100, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2098, 1, 1490952893100, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2098, 1, 1490952893103, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2096, 1, 1490952893104, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2103, 1, 1490952893123, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2100, 1, 1490952893133, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2104, 1, 1490952893141, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2096, 1, 1490952893142, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2105, 1, 1490952893152, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2104, 1, 1490952893171, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2107, 1, 1490952893200, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2099, 1, 1490952893200, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2099, 1, 1490952893203, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2097, 1, 1490952893204, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2104, 1, 1490952893224, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2101, 1, 1490952893234, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2097, 1, 1490952893242, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2105, 1, 1490952893241, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2106, 1, 1490952893252, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2105, 1, 1490952893272, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2108, 1, 1490952893300, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2100, 1, 1490952893301, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2100, 1, 1490952893303, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2098, 1, 1490952893304, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2105, 1, 1490952893324, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2102, 1, 1490952893334, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2106, 1, 1490952893343, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2098, 1, 1490952893342, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2107, 1, 1490952893352, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2106, 1, 1490952893373, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2109, 1, 1490952893400, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2101, 1, 1490952893401, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2101, 1, 1490952893403, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2099, 1, 1490952893404, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2106, 1, 1490952893424, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2103, 1, 1490952893434, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2107, 1, 1490952893443, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2099, 1, 1490952893443, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2108, 1, 1490952893453, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2107, 1, 1490952893474, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2102, 1, 1490952893501, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2110, 1, 1490952893500, 101, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2102, 1, 1490952893503, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2100, 1, 1490952893505, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2107, 1, 1490952893524, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2104, 1, 1490952893534, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2108, 1, 1490952893544, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2100, 1, 1490952893544, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2109, 1, 1490952893554, 102, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2108, 1, 1490952893574, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2111, 1, 1490952893601, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2103, 1, 1490952893601, 102, 0, 200, 11398, 0, 0, 0, 0, 1
7, 2103, 1, 1490952893603, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2101, 1, 1490952893605, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2108, 1, 1490952893624, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2105, 1, 1490952893634, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2109, 1, 1490952893644, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2101, 1, 1490952893645, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2110, 1, 1490952893656, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2109, 1, 1490952893674, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2112, 1, 1490952893702, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2104, 1, 1490952893703, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2104, 1, 1490952893703, 101, 0, 200, 11398, 0, 0, 0, 0, 1
9, 2102, 1, 1490952893705, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2109, 1, 1490952893724, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2106, 1, 1490952893734, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2110, 1, 1490952893745, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2102, 1, 1490952893746, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2111, 1, 1490952893757, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2110, 1, 1490952893774, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2105, 1, 1490952893804, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2103, 1, 1490952893805, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2113, 1, 1490952893802, 106, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2105, 1, 1490952893803, 109, 0, 200, 11398, 0, 0, 1, 4, 1
6, 2110, 1, 1490952893824, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2107, 1, 1490952893835, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2111, 1, 1490952893845, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2103, 1, 1490952893846, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2112, 1, 1490952893857, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2111, 1, 1490952893874, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2106, 1, 1490952893904, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2104, 1, 1490952893905, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2114, 1, 1490952893908, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2106, 1, 1490952893912, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2111, 1, 1490952893925, 101, 0, 200, 11398, 0, 0, 0, 2, 1
4, 2108, 1, 1490952893935, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2112, 1, 1490952893945, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2104, 1, 1490952893946, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2113, 1, 1490952893957, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2112, 1, 1490952893974, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2107, 1, 1490952894005, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2105, 1, 1490952894006, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2115, 1, 1490952894009, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2107, 1, 1490952894012, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2112, 1, 1490952894026, 101, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2109, 1, 1490952894036, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2113, 1, 1490952894045, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2105, 1, 1490952894046, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2114, 1, 1490952894057, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2113, 1, 1490952894074, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2108, 1, 1490952894105, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2106, 1, 1490952894106, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2116, 1, 1490952894109, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2108, 1, 1490952894112, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2113, 1, 1490952894127, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2110, 1, 1490952894136, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2114, 1, 1490952894145, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2106, 1, 1490952894146, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2115, 1, 1490952894157, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2114, 1, 1490952894174, 100, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2109, 1, 1490952894205, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2107, 1, 1490952894206, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2117, 1, 1490952894209, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2109, 1, 1490952894212, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2114, 1, 1490952894227, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2111, 1, 1490952894236, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2115, 1, 1490952894245, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2107, 1, 1490952894246, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2116, 1, 1490952894257, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2115, 1, 1490952894274, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2110, 1, 1490952894306, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2108, 1, 1490952894307, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2118, 1, 1490952894309, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2110, 1, 1490952894314, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2115, 1, 1490952894328, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2112, 1, 1490952894336, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2116, 1, 1490952894345, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2108, 1, 1490952894347, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2117, 1, 1490952894358, 100, 0, 200, 11398, 0, 0, 0, 1, 1
3, 2116, 1, 1490952894375, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2109, 1, 1490952894408, 100, 0, 200, 11398, 0, 0, 0, 0, 1
5, 2111, 1, 1490952894407, 102, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2119, 1, 1490952894409, 100, 0, 200, 11398, 0, 0, 0, 1, 1
7, 2111, 1, 1490952894414, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2116, 1, 1490952894428, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2113, 1, 1490952894436, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2117, 1, 1490952894446, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2109, 1, 1490952894448, 100, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2118, 1, 1490952894458, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2117, 1, 1490952894475, 101, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2120, 1, 1490952894509, 100, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2112, 1, 1490952894509, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2110, 1, 1490952894509, 100, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2112, 1, 1490952894514, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2117, 1, 1490952894528, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2114, 1, 1490952894537, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2118, 1, 1490952894546, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2110, 1, 1490952894548, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2119, 1, 1490952894558, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2118, 1, 1490952894576, 100, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2121, 1, 1490952894609, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2111, 1, 1490952894609, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2113, 1, 1490952894609, 101, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2113, 1, 1490952894614, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2118, 1, 1490952894628, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2115, 1, 1490952894637, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2119, 1, 1490952894646, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2111, 1, 1490952894648, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2120, 1, 1490952894658, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2119, 1, 1490952894676, 100, 0, 200, 11398, 0, 0, 0, 1, 1
9, 2112, 1, 1490952894710, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2114, 1, 1490952894710, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2122, 1, 1490952894710, 101, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2114, 1, 1490952894714, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2119, 1, 1490952894728, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2116, 1, 1490952894737, 100, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2120, 1, 1490952894746, 100, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2112, 1, 1490952894748, 101, 0, 200, 11398, 0, 0, 0, 1, 1
0, 2121, 1, 1490952894758, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2120, 1, 1490952894776, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 2123, 1, 1490952894811, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2113, 1, 1490952894811, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2115, 1, 1490952894811, 102, 0, 200, 11398, 0, 0, 0, 0, 1
7, 2115, 1, 1490952894814, 100, 0, 200, 11398, 0, 0, 1, 1, 1
6, 2120, 1, 1490952894828, 100, 0, 200, 11398, 0, 0, 0, 1, 1
4, 2117, 1, 1490952894837, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2121, 1, 1490952894846, 100, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2113, 1, 1490952894849, 100, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2122, 1, 1490952894858, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 2121, 1, 1490952894877, 100, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2124, 1, 1490952894912, 101, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2116, 1, 1490952894913, 100, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2114, 1, 1490952894912, 102, 0, 200, 11398, 0, 0, 1, 2, 1
7, 2116, 1, 1490952894914, 100, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2121, 1, 1490952894928, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2118, 1, 1490952894937, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 2122, 1, 1490952894946, 101, 0, 200, 11398, 0, 0, 0, 1, 1
8, 2114, 1, 1490952894950, 100, 0, 200, 11398, 0, 0, 1, 1, 1
