Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
2, 2347, 1, 1490952303694, 103, 0
1, 2338, 1, 1490952303701, 96, 0
3, 2356, 1, 1490952303726, 90, 1
0, 2331, 1, 1490952303723, 105, 0
5, 2373, 1, 1490952303729, 101, 1
7, 2363, 1, 1490952303740, 104, 0
9, 2331, 1, 1490952303756, 100, 0
4, 2331, 1, 1490952303771, 98, 0
6, 2336, 1, 1490952303775, 107, 0
8, 2347, 1, 1490952303790, 95, 0
1, 2339, 1, 1490952303797, 90, 0
2, 2348, 1, 1490952303797, 95, 0
3, 2357, 1, 1490952303816, 93, 0
5, 2374, 1, 1490952303830, 104, 0
0, 2332, 1, 1490952303828, 107, 0
7, 2364, 1, 1490952303844, 100, 0
4, 2332, 1, 1490952303869, 90, 0
9, 2332, 1, 1490952303856, 110, 0
6, 2337, 1, 1490952303882, 96, 0
8, 2348, 1, 1490952303885, 100, 0
2, 2349, 1, 1490952303892, 93, 0
1, 2340, 1, 1490952303887, 104, 0
3, 2358, 1, 1490952303909, 107, 0
0, 2333, 1, 1490952303935, 93, 0
7, 2365, 1, 1490952303944, 90, 0
5, 2375, 1, 1490952303934, 104, 0
4, 2333, 1, 1490952303959, 98, 0
9, 2333, 1, 1490952303966, 106, 0
2, 2350, 1, 1490952303985, 91, 0
8, 2349, 1, 1490952303985, 96, 0
6, 2338, 1, 1490952303978, 104, 0
1, 2341, 1, 1490952303991, 99, 0
0, 2334, 1, 1490952304028, 91, 0
3, 2359, 1, 1490952304016, 104, 0
5, 2376, 1, 1490952304038, 92, 0
7, 2366, 1, 1490952304034, 96, 0
9, 2334, 1, 1490952304072, 94, 0
4, 2334, 1, 1490952304057, 110, 0
2, 2351, 1, 1490952304076, 96, 0
6, 2339, 1, 1490952304082, 106, 0
8, 2350, 1, 1490952304081, 108, 0
1, 2342, 1, 1490952304090, 101, 0
0, 2335, 1, 1490952304119, 102, 0
7, 2367, 1, 1490952304130, 93, 0
3, 2360, 1, 1490952304120, 105, 0
5, 2377, 1, 1490952304130, 107, 0
2, 2352, 1, 1490952304172, 92, 0
9, 2335, 1, 1490952304166, 103, 0
4, 2335, 1, 1490952304167, 107, 0
8, 2351, 1, 1490952304189, 91, 0
1, 2343, 1, 1490952304191, 96, 0
6, 2340, 1, 1490952304188, 105, 0
7, 2368, 1, 1490952304223, 90, 0
0, 2336, 1, 1490952304221, 107, 0
3, 2361, 1, 1490952304225, 109, 0
5, 2378, 1, 1490952304237, 106, 0
2, 2353, 1, 1490952304264, 102, 0
8, 2352, 1, 1490952304280, 94, 0
1, 2344, 1, 1490952304287, 90, 0
9, 2336, 1, 1490952304269, 108, 0
4, 2336, 1, 1490952304274, 105, 0
6, 2341, 1, 1490952304293, 94, 0
7, 2369, 1, 1490952304313, 103, 0
0, 2337, 1, 1490952304328, 99, 0
3, 2362, 1, 1490952304334, 105, 0
5, 2379, 1, 1490952304343, 98, 0
2, 2354, 1, 1490952304366, 93, 0
8, 2353, 1, 1490952304374, 97, 0
9, 2337, 1, 1490952304377, 98, 0
4, 2337, 1, 1490952304379, 99, 0
1, 2345, 1, 1490952304377, 102, 0
6, 2342, 1, 1490952304387, 93, 0
7, 2370, 1, 1490952304416, 101, 0
0, 2338, 1, 1490952304427, 95, 0
5, 2380, 1, 1490952304441, 102, 0
3, 2363, 1, 1490952304439, 105, 0
2, 2355, 1, 1490952304459, 100, 0
1, 2346, 1, 1490952304479, 93, 0
9, 2338, 1, 1490952304475, 104, 0
4, 2338, 1, 1490952304478, 103, 0
8, 2354, 1, 1490952304471, 110, 0
6, 2343, 1, 1490952304480, 105, 0
7, 2371, 1, 1490952304517, 97, 0
0, 2339, 1, 1490952304522, 100, 0
5, 2381, 1, 1490952304543, 92, 0
3, 2364, 1, 1490952304544, 102, 0
2, 2356, 1, 1490952304559, 100, 0
4, 2339, 1, 1490952304581, 91, 0
1, 2347, 1, 1490952304572, 105, 0
9, 2339, 1, 1490952304579, 106, 0
6, 2344, 1, 1490952304585, 105, 0
8, 2355, 1, 1490952304581, 110, 0
7, 2372, 1, 1490952304614, 90, 0
0, 2340, 1, 1490952304622, 98, 0
5, 2382, 1, 1490952304635, 93, 0
2, 2357, 1, 1490952304659, 90, 0
3, 2365, 1, 1490952304646, 106, 0
4, 2340, 1, 1490952304672, 92, 0
1, 2348, 1, 1490952304677, 90, 0
9, 2340, 1, 1490952304685, 94, 0
6, 2345, 1, 1490952304690, 102, 0
8, 2356, 1, 1490952304691, 109, 0
7, 2373, 1, 1490952304704, 99, 0
0, 2341, 1, 1490952304720, 95, 0
5, 2383, 1, 1490952304728, 98, 0
3, 2366, 1, 1490952304752, 93, 0
2, 2358, 1, 1490952304749, 108, 0
4, 2341, 1, 1490952304764, 105, 0
1, 2349, 1, 1490952304767, 102, 0
9, 2341, 1, 1490952304779, 102, 0
6, 2346, 1, 1490952304792, 100, 0
7, 2374, 1, 1490952304803, 100, 0
5, 2384, 1, 1490952304826, 95, 0
0, 2342, 1, 1490952304815, 110, 0
3, 2367, 1, 1490952304845, 99, 0
2, 2359, 1, 1490952304857, 93, 0
4, 2342, 1, 1490952304869, 93, 0
1, 2350, 1, 1490952304869, 105, 0
6, 2347, 1, 1490952304892, 93, 0
9, 2342, 1, 1490952304881, 106, 0
7, 2375, 1, 1490952304903, 99, 0
5, 2385, 1, 1490952304921, 99, 0
0, 2343, 1, 1490952304925, 106, 0
3, 2368, 1, 1490952304944, 101, 0
2, 2360, 1, 1490952304950, 100, 0
4, 2343, 1, 1490952304962, 94, 0
1, 2351, 1, 1490952304974, 94, 0
6, 2348, 1, 1490952304985, 102, 0
9, 2343, 1, 1490952304987, 108, 0
7, 2376, 1, 1490952305002, 105, 0
5, 2386, 1, 1490952305020, 95, 0
0, 2344, 1, 1490952305031, 105, 0
3, 2369, 1, 1490952305045, 94, 0
4, 2344, 1, 1490952305056, 96, 0
2, 2361, 1, 1490952305050, 105, 0
1, 2352, 1, 1490952305068, 105, 0
6, 2349, 1, 1490952305087, 98, 0
9, 2344, 1, 1490952305095, 100, 0
7, 2377, 1, 1490952305107, 106, 0
5, 2387, 1, 1490952305115, 105, 0
0, 2345, 1, 1490952305136, 92, 0
3, 2370, 1, 1490952305139, 104, 0
2, 2362, 1, 1490952305155, 96, 0
4, 2345, 1, 1490952305152, 99, 0
6, 2350, 1, 1490952305185, 91, 0
1, 2353, 1, 1490952305173, 103, 0
9, 2345, 1, 1490952305195, 93, 0
7, 2378, 1, 1490952305213, 92, 0
5, 2388, 1, 1490952305220, 106, 0
0, 2346, 1, 1490952305228, 103, 0
2, 2363, 1, 1490952305251, 92, 0
3, 2371, 1, 1490952305243, 104, 0
4, 2346, 1, 1490952305251, 100, 0
6, 2351, 1, 1490952305276, 101, 0
1, 2354, 1, 1490952305276, 102, 0
9, 2346, 1, 1490952305288, 103, 0
7, 2379, 1, 1490952305305, 108, 0
5, 2389, 1, 1490952305326, 94, 0
0, 2347, 1, 1490952305331, 104, 0
3, 2372, 1, 1490952305347, 93, 0
2, 2364, 1, 1490952305343, 107, 0
4, 2347, 1, 1490952305351, 99, 0
1, 2355, 1, 1490952305378, 101, 0
6, 2352, 1, 1490952305377, 107, 0
9, 2347, 1, 1490952305391, 107, 0
7, 2380, 1, 1490952305413, 92, 0
5, 2390, 1, 1490952305420, 109, 0
3, 2373, 1, 1490952305440, 98, 0
0, 2348, 1, 1490952305435, 108, 0
2, 2365, 1, 1490952305450, 99, 0
4, 2348, 1, 1490952305450, 103, 0
1, 2356, 1, 1490952305479, 95, 0
6, 2353, 1, 1490952305484, 91, 0
9, 2348, 1, 1490952305498, 99, 0
7, 2381, 1, 1490952305505, 101, 0
3, 2374, 1, 1490952305538, 96, 0
5, 2391, 1, 1490952305529, 108, 0
2, 2366, 1, 1490952305549, 92, 0
4, 2349, 1, 1490952305553, 93, 0
0, 2349, 1, 1490952305543, 110, 0
1, 2357, 1, 1490952305574, 105, 0
6, 2354, 1, 1490952305575, 109, 0
9, 2349, 1, 1490952305598, 95, 0
7, 2382, 1, 1490952305606, 99, 0
4, 2350, 1, 1490952305646, 91, 0
3, 2375, 1, 1490952305634, 106, 0
5, 2392, 1, 1490952305637, 104, 0
2, 2367, 1, 1490952305641, 103, 0
0, 2350, 1, 1490952305653, 103, 0
9, 2350, 1, 1490952305693, 94, 0
1, 2358, 1, 1490952305679, 108, 0
6, 2355, 1, 1490952305684, 108, 0
7, 2383, 1, 1490952305705, 96, 0
4, 2351, 1, 1490952305737, 98, 0
3, 2376, 1, 1490952305740, 105, 0
5, 2393, 1, 1490952305741, 106, 0
2, 2368, 1, 1490952305744, 110, 0
0, 2351, 1, 1490952305756, 104, 0
9, 2351, 1, 1490952305787, 101, 1
6, 2356, 1, 1490952305792, 98, 0
1, 2359, 1, 1490952305787, 109, 0
7, 2384, 1, 1490952305801, 100, 0
8, 2357, 1, 1490952304800, 1104, 0
4, 2352, 1, 1490952305835, 93, 0
3, 2377, 1, 1490952305845, 99, 0
5, 2394, 1, 1490952305847, 99, 0
2, 2369, 1, 1490952305854, 98, 0
0, 2352, 1, 1490952305860, 104, 0
6, 2357, 1, 1490952305890, 95, 0
8, 2358, 1, 1490952305904, 93, 0
9, 2352, 1, 1490952305888, 109, 0
1, 2360, 1, 1490952305896, 104, 0
7, 2385, 1, 1490952305901, 106, 0
4, 2353, 1, 1490952305928, 105, 0
3, 2378, 1, 1490952305944, 94, 0
5, 2395, 1, 1490952305946, 98, 1
2, 2370, 1, 1490952305952, 100, 0
0, 2353, 1, 1490952305964, 101, 0
6, 2358, 1, 1490952305985, 95, 0
9, 2353, 1, 1490952305997, 90, 0
8, 2359, 1, 1490952305997, 100, 0
1, 2361, 1, 1490952306000, 103, 0
7, 2386, 1, 1490952306007, 103, 0
4, 2354, 1, 1490952306033, 92, 0
5, 2396, 1, 1490952306044, 91, 0
2, 2371, 1, 1490952306052, 90, 0
3, 2379, 1, 1490952306038, 109, 0
0, 2354, 1, 1490952306065, 101, 0
6, 2359, 1, 1490952306080, 109, 0
9, 2354, 1, 1490952306087, 102, 0
8, 2360, 1, 1490952306097, 100, 0
1, 2362, 1, 1490952306103, 101, 0
7, 2387, 1, 1490952306110, 103, 0
2, 2372, 1, 1490952306142, 90, 0
4, 2355, 1, 1490952306125, 109, 0
3, 2380, 1, 1490952306147, 96, 0
5, 2397, 1, 1490952306135, 110, 0
0, 2355, 1, 1490952306166, 103, 0
9, 2355, 1, 1490952306189, 92, 0
6, 2360, 1, 1490952306189, 98, 0
8, 2361, 1, 1490952306197, 92, 0
1, 2363, 1, 1490952306204, 102, 0
7, 2388, 1, 1490952306213, 98, 0
2, 2373, 1, 1490952306232, 92, 0
4, 2356, 1, 1490952306234, 105, 0
3, 2381, 1, 1490952306243, 99, 0
5, 2398, 1, 1490952306245, 107, 0
0, 2356, 1, 1490952306269, 92, 0
9, 2356, 1, 1490952306281, 90, 0
6, 2361, 1, 1490952306287, 97, 0
8, 2362, 1, 1490952306289, 99, 0
1, 2364, 1, 1490952306306, 97, 0
7, 2389, 1, 1490952306311, 95, 0
2, 2374, 1, 1490952306324, 91, 0
3, 2382, 1, 1490952306342, 93, 0
4, 2357, 1, 1490952306339, 105, 0
0, 2357, 1, 1490952306361, 90, 0
5, 2399, 1, 1490952306352, 110, 0
9, 2357, 1, 1490952306371, 108, 0
8, 2363, 1, 1490952306388, 93, 0
6, 2362, 1, 1490952306384, 102, 0
1, 2365, 1, 1490952306403, 95, 0
7, 2390, 1, 1490952306406, 98, 0
2, 2375, 1, 1490952306415, 91, 0
3, 2383, 1, 1490952306435, 107, 0
0, 2358, 1, 1490952306451, 100, 0
4, 2358, 1, 1490952306444, 110, 0
5, 2400, 1, 1490952306462, 94, 0
6, 2363, 1, 1490952306486, 92, 0
8, 2364, 1, 1490952306481, 103, 0
9, 2358, 1, 1490952306479, 110, 0
2, 2376, 1, 1490952306506, 90, 0
7, 2391, 1, 1490952306504, 101, 0
1, 2366, 1, 1490952306498, 108, 0
3, 2384, 1, 1490952306542, 92, 0
5, 2401, 1, 1490952306556, 91, 0
4, 2359, 1, 1490952306554, 93, 0
0, 2359, 1, 1490952306551, 97, 0
8, 2365, 1, 1490952306584, 93, 0
6, 2364, 1, 1490952306578, 105, 0
9, 2359, 1, 1490952306589, 98, 0
2, 2377, 1, 1490952306596, 97, 0
1, 2367, 1, 1490952306606, 94, 0
7, 2392, 1, 1490952306605, 110, 0
3, 2385, 1, 1490952306634, 101, 0
4, 2360, 1, 1490952306647, 95, 0
0, 2360, 1, 1490952306648, 102, 0
5, 2402, 1, 1490952306647, 108, 0
8, 2366, 1, 1490952306677, 98, 0
6, 2365, 1, 1490952306683, 100, 0
2, 2378, 1, 1490952306693, 91, 0
9, 2360, 1, 1490952306687, 102, 0
1, 2368, 1, 1490952306700, 108, 0
7, 2393, 1, 1490952306715, 103, 0
3, 2386, 1, 1490952306735, 104, 0
4, 2361, 1, 1490952306742, 103, 0
0, 2361, 1, 1490952306750, 107, 0
5, 2403, 1, 1490952306755, 107, 0
8, 2367, 1, 1490952306775, 100, 0
2, 2379, 1, 1490952306784, 106, 0
6, 2366, 1, 1490952306783, 109, 0
9, 2361, 1, 1490952306789, 103, 0
1, 2369, 1, 1490952306808, 103, 0
7, 2394, 1, 1490952306818, 109, 0
3, 2387, 1, 1490952306839, 101, 0
4, 2362, 1, 1490952306845, 104, 0
0, 2362, 1, 1490952306857, 94, 0
5, 2404, 1, 1490952306862, 94, 0
8, 2368, 1, 1490952306875, 109, 0
6, 2367, 1, 1490952306892, 95, 0
2, 2380, 1, 1490952306890, 102, 0
9, 2362, 1, 1490952306892, 107, 0
1, 2370, 1, 1490952306911, 96, 0
7, 2395, 1, 1490952306927, 101, 1
3, 2388, 1, 1490952306940, 106, 0
5, 2405, 1, 1490952306956, 93, 0
0, 2363, 1, 1490952306951, 101, 0
4, 2363, 1, 1490952306949, 108, 0
8, 2369, 1, 1490952306984, 102, 0
6, 2368, 1, 1490952306987, 105, 0
2, 2381, 1, 1490952306992, 104, 0
9, 2363, 1, 1490952306999, 105, 0
1, 2371, 1, 1490952307007, 99, 0
7, 2396, 1, 1490952307028, 98, 0
3, 2389, 1, 1490952307046, 95, 0
5, 2406, 1, 1490952307049, 95, 0
0, 2364, 1, 1490952307052, 101, 0
4, 2364, 1, 1490952307057, 108, 0
8, 2370, 1, 1490952307086, 97, 0
6, 2369, 1, 1490952307092, 99, 0
9, 2364, 1, 1490952307104, 90, 0
2, 2382, 1, 1490952307096, 106, 0
1, 2372, 1, 1490952307106, 108, 0
7, 2397, 1, 1490952307126, 94, 0
3, 2390, 1, 1490952307141, 93, 0
5, 2407, 1, 1490952307144, 91, 0
0, 2365, 1, 1490952307153, 92, 0
4, 2365, 1, 1490952307165, 93, 0
6, 2370, 1, 1490952307191, 92, 0
8, 2371, 1, 1490952307183, 103, 0
9, 2365, 1, 1490952307194, 92, 0
2, 2383, 1, 1490952307202, 106, 0
7, 2398, 1, 1490952307220, 91, 0
1, 2373, 1, 1490952307214, 109, 0
3, 2391, 1, 1490952307234, 99, 0
5, 2408, 1, 1490952307235, 109, 0
0, 2366, 1, 1490952307245, 104, 0
4, 2366, 1, 1490952307258, 98, 0
6, 2371, 1, 1490952307283, 97, 0
8, 2372, 1, 1490952307286, 96, 0
9, 2366, 1, 1490952307286, 110, 0
2, 2384, 1, 1490952307308, 96, 0
7, 2399, 1, 1490952307311, 94, 0
1, 2374, 1, 1490952307323, 102, 0
3, 2392, 1, 1490952307333, 101, 0
5, 2409, 1, 1490952307344, 109, 0
4, 2367, 1, 1490952307356, 101, 0
0, 2367, 1, 1490952307349, 110, 0
6, 2372, 1, 1490952307380, 91, 0
8, 2373, 1, 1490952307382, 95, 0
9, 2367, 1, 1490952307396, 96, 0
2, 2385, 1, 1490952307404, 103, 0
7, 2400, 1, 1490952307405, 109, 0
1, 2375, 1, 1490952307425, 90, 0
3, 2393, 1, 1490952307434, 109, 0
5, 2410, 1, 1490952307453, 100, 0
0, 2368, 1, 1490952307459, 98, 0
4, 2368, 1, 1490952307457, 110, 0
8, 2374, 1, 1490952307477, 100, 0
6, 2373, 1, 1490952307471, 107, 0
9, 2368, 1, 1490952307492, 106, 0
1, 2376, 1, 1490952307515, 90, 0
2, 2386, 1, 1490952307507, 101, 0
7, 2401, 1, 1490952307514, 107, 0
3, 2394, 1, 1490952307543, 94, 0
0, 2369, 1, 1490952307557, 96, 0
5, 2411, 1, 1490952307553, 100, 0
8, 2375, 1, 1490952307577, 96, 0
4, 2369, 1, 1490952307567, 110, 0
6, 2374, 1, 1490952307578, 107, 0
9, 2369, 1, 1490952307598, 90, 0
1, 2377, 1, 1490952307605, 91, 0
2, 2387, 1, 1490952307608, 102, 0
7, 2402, 1, 1490952307621, 101, 0
3, 2395, 1, 1490952307637, 102, 0
5, 2412, 1, 1490952307653, 91, 0
0, 2370, 1, 1490952307653, 109, 0
4, 2370, 1, 1490952307677, 98, 0
8, 2376, 1, 1490952307673, 110, 0
1, 2378, 1, 1490952307696, 90, 0
9, 2370, 1, 1490952307688, 100, 0
6, 2375, 1, 1490952307685, 106, 0
2, 2388, 1, 1490952307710, 95, 0
7, 2403, 1, 1490952307722, 100, 0
5, 2413, 1, 1490952307744, 98, 0
3, 2396, 1, 1490952307739, 103, 0
0, 2371, 1, 1490952307762, 95, 0
8, 2377, 1, 1490952307783, 97, 0
4, 2371, 1, 1490952307775, 107, 0
9, 2371, 1, 1490952307788, 101, 0
1, 2379, 1, 1490952307786, 103, 0
6, 2376, 1, 1490952307791, 100, 0
2, 2389, 1, 1490952307805, 90, 0
7, 2404, 1, 1490952307822, 104, 0
5, 2414, 1, 1490952307842, 107, 0
3, 2397, 1, 1490952307842, 108, 0
0, 2372, 1, 1490952307857, 96, 0
8, 2378, 1, 1490952307880, 100, 0
4, 2372, 1, 1490952307882, 98, 0
1, 2380, 1, 1490952307889, 91, 0
9, 2372, 1, 1490952307889, 99, 0
2, 2390, 1, 1490952307895, 96, 0
6, 2377, 1, 1490952307891, 101, 0
7, 2405, 1, 1490952307926, 96, 0
0, 2373, 1, 1490952307953, 93, 0
3, 2398, 1, 1490952307950, 97, 0
5, 2415, 1, 1490952307949, 104, 0
1, 2381, 1, 1490952307980, 90, 0
8, 2379, 1, 1490952307980, 96, 0
4, 2373, 1, 1490952307980, 103, 0
9, 2373, 1, 1490952307988, 98, 0
2, 2391, 1, 1490952307991, 99, 0
6, 2378, 1, 1490952307992, 106, 0
7, 2406, 1, 1490952308022, 96, 0
3, 2399, 1, 1490952308047, 92, 0
0, 2374, 1, 1490952308046, 97, 0
5, 2416, 1, 1490952308053, 98, 0
1, 2382, 1, 1490952308070, 96, 0
8, 2380, 1, 1490952308076, 98, 0
4, 2374, 1, 1490952308083, 94, 0
9, 2374, 1, 1490952308086, 93, 0
2, 2392, 1, 1490952308090, 92, 0
6, 2379, 1, 1490952308098, 99, 0
7, 2407, 1, 1490952308118, 99, 0
0, 2375, 1, 1490952308143, 96, 1
5, 2417, 1, 1490952308151, 93, 0
3, 2400, 1, 1490952308139, 107, 0
1, 2383, 1, 1490952308166, 91, 0
8, 2381, 1, 1490952308174, 98, 0
4, 2375, 1, 1490952308177, 97, 0
9, 2375, 1, 1490952308179, 98, 0
2, 2393, 1, 1490952308182, 102, 0
6, 2380, 1, 1490952308197, 101, 0
7, 2408, 1, 1490952308217, 96, 0
3, 2401, 1, 1490952308246, 91, 0
5, 2418, 1, 1490952308244, 101, 0
0, 2376, 1, 1490952308239, 107, 0
1, 2384, 1, 1490952308257, 94, 0
8, 2382, 1, 1490952308272, 102, 0
4, 2376, 1, 1490952308274, 104, 0
2, 2394, 1, 1490952308284, 98, 0
9, 2376, 1, 1490952308277, 110, 0
6, 2381, 1, 1490952308298, 109, 0
7, 2409, 1, 1490952308313, 110, 0
3, 2402, 1, 1490952308337, 100, 0
0, 2377, 1, 1490952308346, 94, 0
5, 2419, 1, 1490952308345, 101, 0
1, 2385, 1, 1490952308351, 107, 0
8, 2383, 1, 1490952308374, 102, 0
2, 2395, 1, 1490952308382, 101, 0
9, 2377, 1, 1490952308387, 97, 0
4, 2377, 1, 1490952308378, 111, 0
6, 2382, 1, 1490952308407, 92, 0
7, 2410, 1, 1490952308423, 96, 0
3, 2403, 1, 1490952308437, 99, 0
5, 2420, 1, 1490952308446, 92, 0
0, 2378, 1, 1490952308440, 108, 0
1, 2386, 1, 1490952308458, 108, 0
8, 2384, 1, 1490952308476, 94, 0
9, 2378, 1, 1490952308484, 92, 0
2, 2396, 1, 1490952308483, 100, 0
6, 2383, 1, 1490952308499, 92, 0
4, 2378, 1, 1490952308489, 111, 0
3, 2404, 1, 1490952308536, 93, 0
7, 2411, 1, 1490952308519, 110, 0
5, 2421, 1, 1490952308538, 97, 0
0, 2379, 1, 1490952308548, 93, 0
1, 2387, 1, 1490952308566, 96, 0
8, 2385, 1, 1490952308570, 108, 0
9, 2379, 1, 1490952308576, 109, 0
2, 2397, 1, 1490952308583, 108, 0
6, 2384, 1, 1490952308591, 108, 0
4, 2379, 1, 1490952308600, 108, 0
3, 2405, 1, 1490952308629, 96, 0
7, 2412, 1, 1490952308629, 99, 0
5, 2422, 1, 1490952308635, 101, 0
0, 2380, 1, 1490952308641, 102, 0
1, 2388, 1, 1490952308662, 100, 0
8, 2386, 1, 1490952308678, 91, 0
9, 2380, 1, 1490952308685, 92, 0
2, 2398, 1, 1490952308691, 101, 0
6, 2385, 1, 1490952308699, 100, 0
4, 2380, 1, 1490952308708, 100, 0
7, 2413, 1, 1490952308728, 90, 0
5, 2423, 1, 1490952308736, 91, 0
3, 2406, 1, 1490952308725, 103, 0
0, 2381, 1, 1490952308743, 103, 0
1, 2389, 1, 1490952308762, 94, 0
9, 2381, 1, 1490952308777, 90, 0
8, 2387, 1, 1490952308769, 102, 0
6, 2386, 1, 1490952308799, 99, 0
2, 2399, 1, 1490952308792, 108, 0
4, 2381, 1, 1490952308808, 108, 0
7, 2414, 1, 1490952308818, 98, 0
3, 2407, 1, 1490952308828, 92, 0
5, 2424, 1, 1490952308827, 110, 0
0, 2382, 1, 1490952308846, 106, 0
1, 2390, 1, 1490952308856, 101, 0
9, 2382, 1, 1490952308867, 98, 0
8, 2388, 1, 1490952308871, 108, 0
6, 2387, 1, 1490952308898, 100, 0
2, 2400, 1, 1490952308900, 100, 0
7, 2415, 1, 1490952308916, 93, 0
4, 2382, 1, 1490952308916, 96, 0
3, 2408, 1, 1490952308920, 105, 0
5, 2425, 1, 1490952308937, 105, 0
0, 2383, 1, 1490952308952, 104, 0
9, 2383, 1, 1490952308965, 91, 0
1, 2391, 1, 1490952308957, 110, 0
8, 2389, 1, 1490952308979, 91, 0
6, 2388, 1, 1490952308998, 100, 0
2, 2401, 1, 1490952309000, 98, 0
7, 2416, 1, 1490952309009, 90, 1
4, 2383, 1, 1490952309012, 98, 0
3, 2409, 1, 1490952309025, 110, 0
5, 2426, 1, 1490952309042, 108, 0
9, 2384, 1, 1490952309056, 99, 0
0, 2384, 1, 1490952309056, 101, 0
8, 2390, 1, 1490952309070, 90, 0
1, 2392, 1, 1490952309067, 93, 0
7, 2417, 1, 1490952309099, 90, 0
2, 2402, 1, 1490952309098, 93, 0
6, 2389, 1, 1490952309098, 98, 0
4, 2384, 1, 1490952309110, 91, 0
3, 2410, 1, 1490952309135, 102, 0
5, 2427, 1, 1490952309150, 96, 0
1, 2393, 1, 1490952309160, 94, 0
9, 2385, 1, 1490952309155, 100, 0
8, 2391, 1, 1490952309160, 96, 0
0, 2385, 1, 1490952309157, 106, 0
7, 2418, 1, 1490952309189, 93, 0
4, 2385, 1, 1490952309201, 90, 0
2, 2403, 1, 1490952309191, 102, 0
6, 2390, 1, 1490952309196, 109, 0
5, 2428, 1, 1490952309246, 92, 0
3, 2411, 1, 1490952309237, 102, 0
1, 2394, 1, 1490952309254, 92, 0
8, 2392, 1, 1490952309256, 92, 0
9, 2386, 1, 1490952309255, 95, 0
0, 2386, 1, 1490952309263, 99, 0
7, 2419, 1, 1490952309282, 96, 0
4, 2386, 1, 1490952309291, 99, 0
2, 2404, 1, 1490952309293, 109, 0
6, 2391, 1, 1490952309305, 104, 0
5, 2429, 1, 1490952309338, 90, 0
8, 2393, 1, 1490952309348, 100, 0
3, 2412, 1, 1490952309339, 111, 0
9, 2387, 1, 1490952309350, 103, 0
1, 2395, 1, 1490952309346, 108, 0
0, 2387, 1, 1490952309362, 104, 0
7, 2420, 1, 1490952309378, 94, 0
4, 2387, 1, 1490952309390, 106, 0
2, 2405, 1, 1490952309402, 96, 0
6, 2392, 1, 1490952309409, 95, 0
5, 2430, 1, 1490952309428, 90, 0
9, 2388, 1, 1490952309453, 90, 0
1, 2396, 1, 1490952309454, 98, 0
8, 2394, 1, 1490952309448, 105, 0
3, 2413, 1, 1490952309450, 107, 0
7, 2421, 1, 1490952309472, 102, 0
0, 2388, 1, 1490952309466, 110, 0
4, 2388, 1, 1490952309496, 98, 0
2, 2406, 1, 1490952309498, 97, 0
6, 2393, 1, 1490952309504, 91, 0
5, 2431, 1, 1490952309518, 93, 0
1, 2397, 1, 1490952309552, 97, 0
9, 2389, 1, 1490952309543, 107, 0
3, 2414, 1, 1490952309557, 97, 0
8, 2395, 1, 1490952309553, 107, 0
7, 2422, 1, 1490952309574, 108, 0
0, 2389, 1, 1490952309576, 108, 0
2, 2407, 1, 1490952309595, 93, 1
6, 2394, 1, 1490952309595, 103, 0
4, 2389, 1, 1490952309594, 107, 0
5, 2432, 1, 1490952309611, 108, 0
3, 2415, 1, 1490952309654, 96, 0
1, 2398, 1, 1490952309649, 102, 0
9, 2390, 1, 1490952309650, 102, 1
8, 2396, 1, 1490952309660, 109, 0
0, 2390, 1, 1490952309684, 100, 0
2, 2408, 1, 1490952309688, 100, 0
7, 2423, 1, 1490952309682, 110, 0
6, 2395, 1, 1490952309698, 101, 0
4, 2390, 1, 1490952309701, 108, 0
5, 2433, 1, 1490952309719, 103, 0
9, 2391, 1, 1490952309752, 91, 0
3, 2416, 1, 1490952309750, 95, 0
1, 2399, 1, 1490952309751, 107, 0
8, 2397, 1, 1490952309769, 90, 0
2, 2409, 1, 1490952309788, 99, 0
7, 2424, 1, 1490952309792, 98, 0
0, 2391, 1, 1490952309784, 109, 0
6, 2396, 1, 1490952309799, 98, 0
4, 2391, 1, 1490952309809, 90, 0
5, 2434, 1, 1490952309822, 99, 0
9, 2392, 1, 1490952309843, 96, 0
8, 2398, 1, 1490952309859, 94, 0
3, 2417, 1, 1490952309845, 109, 0
1, 2400, 1, 1490952309858, 101, 0
0, 2392, 1, 1490952309893, 91, 0
2, 2410, 1, 1490952309887, 104, 0
7, 2425, 1, 1490952309890, 106, 0
6, 2397, 1, 1490952309897, 102, 0
4, 2392, 1, 1490952309899, 103, 0
5, 2435, 1, 1490952309921, 96, 0
9, 2393, 1, 1490952309939, 92, 1
8, 2399, 1, 1490952309953, 90, 0
1, 2401, 1, 1490952309959, 92, 0
3, 2418, 1, 1490952309954, 101, 0
0, 2393, 1, 1490952309984, 94, 0
6, 2398, 1, 1490952309999, 91, 0
2, 2411, 1, 1490952309991, 104, 0
7, 2426, 1, 1490952309996, 103, 0
4, 2393, 1, 1490952310002, 100, 0
5, 2436, 1, 1490952310017, 105, 0
9, 2394, 1, 1490952310031, 109, 0
1, 2402, 1, 1490952310051, 94, 0
8, 2400, 1, 1490952310043, 107, 0
3, 2419, 1, 1490952310055, 110, 0
0, 2394, 1, 1490952310078, 100, 0
7, 2427, 1, 1490952310099, 92, 0
6, 2399, 1, 1490952310090, 104, 0
2, 2412, 1, 1490952310095, 106, 0
4, 2394, 1, 1490952310102, 104, 0
