Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
6, 1123, 1, 1490953627496, 197, 0
9, 1121, 1, 1490953627497, 198, 0
7, 1123, 1, 1490953627519, 196, 0
4, 1125, 1, 1490953627527, 199, 0
8, 1123, 1, 1490953627584, 200, 0
5, 1124, 1, 1490953627614, 191, 0
2, 1126, 1, 1490953627646, 196, 0
1, 1126, 1, 1490953627660, 199, 0
0, 1127, 1, 1490953627680, 200, 0
9, 1122, 1, 1490953627695, 190, 0
6, 1124, 1, 1490953627693, 195, 0
3, 1126, 1, 1490953627690, 199, 0
7, 1124, 1, 1490953627715, 191, 0
4, 1126, 1, 1490953627726, 196, 0
8, 1124, 1, 1490953627784, 197, 0
5, 1125, 1, 1490953627805, 195, 0
2, 1127, 1, 1490953627842, 196, 0
1, 1127, 1, 1490953627859, 194, 0
0, 1128, 1, 1490953627880, 195, 0
6, 1125, 1, 1490953627888, 193, 0
3, 1127, 1, 1490953627889, 194, 0
9, 1123, 1, 1490953627885, 200, 0
7, 1125, 1, 1490953627906, 197, 0
4, 1127, 1, 1490953627922, 190, 0
8, 1125, 1, 1490953627981, 196, 0
5, 1126, 1, 1490953628000, 191, 0
2, 1128, 1, 1490953628039, 194, 0
1, 1128, 1, 1490953628053, 194, 0
0, 1129, 1, 1490953628075, 193, 0
3, 1128, 1, 1490953628083, 191, 0
6, 1126, 1, 1490953628081, 196, 0
9, 1124, 1, 1490953628085, 192, 0
7, 1126, 1, 1490953628103, 198, 0
4, 1128, 1, 1490953628112, 199, 0
8, 1126, 1, 1490953628177, 193, 0
5, 1127, 1, 1490953628191, 198, 0
2, 1129, 1, 1490953628233, 198, 0
1, 1129, 1, 1490953628247, 193, 0
3, 1129, 1, 1490953628274, 193, 0
0, 1130, 1, 1490953628268, 199, 0
9, 1125, 1, 1490953628277, 196, 0
6, 1127, 1, 1490953628277, 198, 0
7, 1127, 1, 1490953628301, 193, 0
4, 1129, 1, 1490953628311, 194, 0
8, 1127, 1, 1490953628370, 195, 0
5, 1128, 1, 1490953628389, 197, 0
2, 1130, 1, 1490953628431, 194, 0
1, 1130, 1, 1490953628440, 192, 0
0, 1131, 1, 1490953628467, 198, 0
3, 1130, 1, 1490953628467, 199, 0
9, 1126, 1, 1490953628473, 193, 0
6, 1128, 1, 1490953628475, 200, 0
7, 1128, 1, 1490953628494, 191, 0
4, 1130, 1, 1490953628505, 197, 0
8, 1128, 1, 1490953628565, 193, 0
5, 1129, 1, 1490953628586, 200, 0
2, 1131, 1, 1490953628625, 194, 0
1, 1131, 1, 1490953628632, 195, 0
0, 1132, 1, 1490953628665, 191, 0
3, 1131, 1, 1490953628666, 196, 0
9, 1127, 1, 1490953628666, 198, 0
6, 1129, 1, 1490953628675, 191, 0
7, 1129, 1, 1490953628685, 194, 0
4, 1131, 1, 1490953628702, 194, 0
8, 1129, 1, 1490953628758, 194, 0
5, 1130, 1, 1490953628786, 194, 0
2, 1132, 1, 1490953628819, 197, 0
1, 1132, 1, 1490953628827, 190, 0
0, 1133, 1, 1490953628856, 199, 0
6, 1130, 1, 1490953628866, 191, 0
3, 1132, 1, 1490953628862, 197, 0
9, 1128, 1, 1490953628864, 199, 0
7, 1130, 1, 1490953628879, 198, 0
4, 1132, 1, 1490953628896, 196, 0
8, 1130, 1, 1490953628952, 195, 0
5, 1131, 1, 1490953628980, 193, 0
2, 1133, 1, 1490953629016, 190, 0
1, 1133, 1, 1490953629017, 194, 0
3, 1133, 1, 1490953629059, 193, 0
6, 1131, 1, 1490953629057, 196, 0
0, 1134, 1, 1490953629055, 199, 0
9, 1129, 1, 1490953629063, 192, 0
7, 1131, 1, 1490953629077, 190, 0
4, 1133, 1, 1490953629092, 196, 0
8, 1131, 1, 1490953629147, 197, 0
5, 1132, 1, 1490953629173, 197, 0
2, 1134, 1, 1490953629206, 191, 0
1, 1134, 1, 1490953629211, 196, 0
6, 1132, 1, 1490953629253, 192, 0
3, 1134, 1, 1490953629253, 193, 0
9, 1130, 1, 1490953629255, 192, 0
0, 1135, 1, 1490953629254, 198, 0
7, 1132, 1, 1490953629267, 192, 0
4, 1134, 1, 1490953629289, 195, 0
8, 1132, 1, 1490953629344, 194, 0
5, 1133, 1, 1490953629370, 189, 0
2, 1135, 1, 1490953629397, 193, 0
1, 1135, 1, 1490953629407, 194, 0
0, 1136, 1, 1490953629452, 190, 0
6, 1133, 1, 1490953629445, 198, 0
3, 1135, 1, 1490953629446, 200, 0
9, 1131, 1, 1490953629447, 200, 0
7, 1133, 1, 1490953629459, 193, 0
4, 1135, 1, 1490953629484, 190, 0
8, 1133, 1, 1490953629538, 199, 0
5, 1134, 1, 1490953629559, 198, 0
2, 1136, 1, 1490953629590, 191, 0
1, 1136, 1, 1490953629601, 194, 0
0, 1137, 1, 1490953629642, 191, 0
6, 1134, 1, 1490953629643, 191, 0
3, 1136, 1, 1490953629647, 197, 0
9, 1132, 1, 1490953629647, 199, 0
7, 1134, 1, 1490953629652, 202, 0
4, 1136, 1, 1490953629674, 194, 0
8, 1134, 1, 1490953629737, 192, 0
5, 1135, 1, 1490953629757, 198, 0
2, 1137, 1, 1490953629781, 196, 0
1, 1137, 1, 1490953629795, 191, 0
6, 1135, 1, 1490953629834, 194, 0
0, 1138, 1, 1490953629833, 197, 0
3, 1137, 1, 1490953629844, 201, 0
7, 1135, 1, 1490953629854, 191, 0
9, 1133, 1, 1490953629846, 199, 0
4, 1137, 1, 1490953629868, 190, 0
8, 1135, 1, 1490953629929, 196, 0
5, 1136, 1, 1490953629955, 200, 0
2, 1138, 1, 1490953629977, 196, 0
1, 1138, 1, 1490953629986, 192, 0
6, 1136, 1, 1490953630028, 199, 0
0, 1139, 1, 1490953630033, 195, 0
9, 1134, 1, 1490953630045, 198, 0
7, 1136, 1, 1490953630045, 198, 0
3, 1138, 1, 1490953630045, 202, 0
4, 1138, 1, 1490953630058, 200, 0
8, 1136, 1, 1490953630125, 193, 0
5, 1137, 1, 1490953630155, 191, 0
2, 1139, 1, 1490953630173, 193, 0
1, 1139, 1, 1490953630178, 194, 0
6, 1137, 1, 1490953630227, 190, 0
0, 1140, 1, 1490953630228, 190, 0
7, 1137, 1, 1490953630243, 192, 0
9, 1135, 1, 1490953630243, 198, 0
3, 1139, 1, 1490953630247, 197, 0
4, 1139, 1, 1490953630258, 195, 0
8, 1137, 1, 1490953630318, 196, 0
5, 1138, 1, 1490953630346, 200, 0
2, 1140, 1, 1490953630366, 201, 0
1, 1140, 1, 1490953630372, 196, 0
6, 1138, 1, 1490953630417, 193, 0
0, 1141, 1, 1490953630418, 201, 0
7, 1138, 1, 1490953630435, 194, 0
9, 1136, 1, 1490953630441, 196, 0
3, 1140, 1, 1490953630444, 197, 0
4, 1140, 1, 1490953630453, 200, 0
8, 1138, 1, 1490953630514, 200, 0
5, 1139, 1, 1490953630546, 199, 0
2, 1141, 1, 1490953630567, 195, 0
1, 1141, 1, 1490953630568, 199, 0
6, 1139, 1, 1490953630610, 190, 0
0, 1142, 1, 1490953630619, 198, 0
7, 1139, 1, 1490953630629, 190, 0
3, 1141, 1, 1490953630641, 191, 0
9, 1137, 1, 1490953630637, 201, 0
4, 1141, 1, 1490953630653, 192, 0
8, 1139, 1, 1490953630714, 198, 0
5, 1140, 1, 1490953630745, 197, 0
2, 1142, 1, 1490953630762, 194, 0
1, 1142, 1, 1490953630767, 196, 0
6, 1140, 1, 1490953630800, 190, 0
0, 1143, 1, 1490953630817, 193, 0
7, 1140, 1, 1490953630819, 196, 0
3, 1142, 1, 1490953630832, 199, 0
9, 1138, 1, 1490953630838, 194, 0
4, 1142, 1, 1490953630845, 197, 0
8, 1140, 1, 1490953630912, 199, 0
5, 1141, 1, 1490953630942, 196, 0
2, 1143, 1, 1490953630956, 196, 0
1, 1143, 1, 1490953630963, 198, 0
6, 1141, 1, 1490953630990, 200, 0
0, 1144, 1, 1490953631010, 192, 0
7, 1141, 1, 1490953631015, 196, 0
9, 1139, 1, 1490953631032, 190, 0
3, 1143, 1, 1490953631031, 197, 0
4, 1143, 1, 1490953631042, 196, 0
8, 1141, 1, 1490953631111, 190, 0
5, 1142, 1, 1490953631139, 194, 0
2, 1144, 1, 1490953631152, 191, 0
1, 1144, 1, 1490953631161, 192, 0
6, 1142, 1, 1490953631190, 192, 0
0, 1145, 1, 1490953631202, 199, 0
7, 1142, 1, 1490953631211, 194, 0
9, 1140, 1, 1490953631222, 198, 0
3, 1144, 1, 1490953631228, 196, 0
4, 1144, 1, 1490953631238, 194, 0
8, 1142, 1, 1490953631301, 190, 0
5, 1143, 1, 1490953631333, 198, 0
2, 1145, 1, 1490953631343, 202, 0
1, 1145, 1, 1490953631353, 192, 0
6, 1143, 1, 1490953631382, 197, 0
0, 1146, 1, 1490953631401, 194, 0
7, 1143, 1, 1490953631405, 198, 0
3, 1145, 1, 1490953631424, 192, 0
9, 1141, 1, 1490953631420, 200, 0
4, 1145, 1, 1490953631432, 192, 0
8, 1143, 1, 1490953631491, 193, 0
5, 1144, 1, 1490953631531, 193, 0
2, 1146, 1, 1490953631545, 196, 0
1, 1146, 1, 1490953631545, 198, 0
6, 1144, 1, 1490953631579, 196, 0
0, 1147, 1, 1490953631595, 194, 0
7, 1144, 1, 1490953631603, 199, 0
3, 1146, 1, 1490953631616, 194, 0
9, 1142, 1, 1490953631620, 195, 0
4, 1146, 1, 1490953631624, 196, 0
8, 1144, 1, 1490953631684, 200, 0
5, 1145, 1, 1490953631725, 200, 0
2, 1147, 1, 1490953631741, 196, 0
1, 1147, 1, 1490953631743, 199, 0
6, 1145, 1, 1490953631775, 199, 0
0, 1148, 1, 1490953631789, 195, 0
7, 1145, 1, 1490953631802, 199, 0
3, 1147, 1, 1490953631810, 195, 0
4, 1147, 1, 1490953631820, 193, 0
9, 1143, 1, 1490953631815, 198, 0
8, 1145, 1, 1490953631884, 196, 0
5, 1146, 1, 1490953631925, 190, 0
2, 1148, 1, 1490953631937, 192, 0
1, 1148, 1, 1490953631943, 195, 0
6, 1146, 1, 1490953631974, 194, 0
0, 1149, 1, 1490953631984, 190, 0
3, 1148, 1, 1490953632005, 190, 0
7, 1146, 1, 1490953632001, 198, 0
4, 1148, 1, 1490953632013, 193, 0
9, 1144, 1, 1490953632013, 195, 0
8, 1146, 1, 1490953632080, 198, 0
5, 1147, 1, 1490953632115, 199, 0
2, 1149, 1, 1490953632129, 190, 0
1, 1149, 1, 1490953632138, 198, 0
6, 1147, 1, 1490953632168, 197, 0
0, 1150, 1, 1490953632174, 197, 0
3, 1149, 1, 1490953632195, 194, 0
7, 1147, 1, 1490953632199, 198, 0
9, 1145, 1, 1490953632209, 192, 0
4, 1149, 1, 1490953632206, 199, 0
8, 1147, 1, 1490953632278, 191, 0
5, 1148, 1, 1490953632314, 195, 0
2, 1150, 1, 1490953632319, 196, 0
1, 1150, 1, 1490953632336, 190, 0
6, 1148, 1, 1490953632366, 198, 0
0, 1151, 1, 1490953632372, 197, 0
3, 1150, 1, 1490953632390, 192, 0
7, 1148, 1, 1490953632397, 190, 0
9, 1146, 1, 1490953632401, 192, 0
4, 1150, 1, 1490953632406, 197, 0
8, 1148, 1, 1490953632469, 196, 0
5, 1149, 1, 1490953632509, 197, 0
2, 1151, 1, 1490953632515, 193, 0
1, 1151, 1, 1490953632526, 195, 0
0, 1152, 1, 1490953632569, 190, 0
6, 1149, 1, 1490953632564, 198, 0
7, 1149, 1, 1490953632587, 192, 0
3, 1151, 1, 1490953632582, 200, 0
9, 1147, 1, 1490953632593, 194, 0
4, 1151, 1, 1490953632603, 193, 0
8, 1149, 1, 1490953632665, 202, 0
2, 1152, 1, 1490953632708, 194, 0
5, 1150, 1, 1490953632706, 199, 0
1, 1152, 1, 1490953632722, 195, 0
0, 1153, 1, 1490953632759, 197, 0
6, 1150, 1, 1490953632762, 196, 0
3, 1152, 1, 1490953632782, 193, 0
7, 1150, 1, 1490953632779, 197, 0
9, 1148, 1, 1490953632787, 194, 0
4, 1152, 1, 1490953632796, 197, 0
8, 1150, 1, 1490953632868, 191, 0
5, 1151, 1, 1490953632905, 192, 0
2, 1153, 1, 1490953632902, 201, 0
1, 1153, 1, 1490953632917, 198, 0
0, 1154, 1, 1490953632956, 192, 0
6, 1151, 1, 1490953632958, 191, 0
7, 1151, 1, 1490953632976, 196, 0
3, 1153, 1, 1490953632975, 198, 0
9, 1149, 1, 1490953632982, 197, 0
4, 1153, 1, 1490953632993, 198, 0
8, 1151, 1, 1490953633059, 191, 0
2, 1154, 1, 1490953633103, 190, 0
5, 1152, 1, 1490953633097, 197, 0
1, 1154, 1, 1490953633115, 194, 0
0, 1155, 1, 1490953633149, 191, 0
6, 1152, 1, 1490953633149, 194, 0
9, 1150, 1, 1490953633179, 190, 0
3, 1154, 1, 1490953633173, 197, 0
7, 1152, 1, 1490953633172, 198, 0
4, 1154, 1, 1490953633191, 199, 0
8, 1152, 1, 1490953633250, 198, 0
2, 1155, 1, 1490953633293, 195, 0
5, 1153, 1, 1490953633294, 194, 0
1, 1155, 1, 1490953633309, 199, 0
0, 1156, 1, 1490953633340, 198, 0
6, 1153, 1, 1490953633344, 198, 0
9, 1151, 1, 1490953633369, 192, 0
3, 1155, 1, 1490953633370, 194, 0
7, 1153, 1, 1490953633370, 194, 0
4, 1155, 1, 1490953633390, 198, 0
8, 1153, 1, 1490953633448, 192, 0
2, 1156, 1, 1490953633488, 196, 0
5, 1154, 1, 1490953633488, 198, 0
1, 1156, 1, 1490953633508, 199, 0
0, 1157, 1, 1490953633538, 196, 0
6, 1154, 1, 1490953633542, 200, 0
9, 1152, 1, 1490953633561, 195, 0
7, 1154, 1, 1490953633564, 192, 0
3, 1156, 1, 1490953633564, 194, 0
4, 1156, 1, 1490953633589, 197, 0
8, 1154, 1, 1490953633640, 193, 0
2, 1157, 1, 1490953633684, 195, 0
5, 1155, 1, 1490953633686, 194, 0
1, 1157, 1, 1490953633707, 195, 0
0, 1158, 1, 1490953633735, 192, 0
6, 1155, 1, 1490953633742, 197, 0
7, 1155, 1, 1490953633756, 191, 0
3, 1157, 1, 1490953633758, 192, 0
9, 1153, 1, 1490953633756, 195, 0
4, 1157, 1, 1490953633786, 200, 0
8, 1155, 1, 1490953633833, 190, 0
2, 1158, 1, 1490953633879, 195, 0
5, 1156, 1, 1490953633880, 197, 0
1, 1158, 1, 1490953633903, 197, 0
0, 1159, 1, 1490953633927, 193, 0
7, 1156, 1, 1490953633947, 192, 0
6, 1156, 1, 1490953633939, 201, 0
3, 1158, 1, 1490953633950, 190, 0
9, 1154, 1, 1490953633951, 200, 0
4, 1158, 1, 1490953633986, 198, 0
8, 1156, 1, 1490953634023, 199, 0
5, 1157, 1, 1490953634077, 189, 0
2, 1159, 1, 1490953634075, 196, 0
1, 1159, 1, 1490953634101, 189, 0
0, 1160, 1, 1490953634121, 189, 0
7, 1157, 1, 1490953634139, 192, 0
6, 1157, 1, 1490953634140, 195, 0
3, 1159, 1, 1490953634140, 198, 0
9, 1155, 1, 1490953634151, 199, 0
4, 1159, 1, 1490953634185, 189, 0
8, 1157, 1, 1490953634222, 194, 0
5, 1158, 1, 1490953634266, 192, 0
2, 1160, 1, 1490953634271, 192, 0
1, 1160, 1, 1490953634290, 198, 0
0, 1161, 1, 1490953634310, 190, 0
7, 1158, 1, 1490953634331, 191, 0
3, 1160, 1, 1490953634338, 193, 0
6, 1158, 1, 1490953634336, 196, 0
9, 1156, 1, 1490953634350, 194, 0
4, 1160, 1, 1490953634375, 198, 0
8, 1158, 1, 1490953634416, 196, 0
5, 1159, 1, 1490953634459, 199, 0
2, 1161, 1, 1490953634463, 201, 0
1, 1161, 1, 1490953634488, 190, 0
0, 1162, 1, 1490953634500, 194, 0
7, 1159, 1, 1490953634523, 191, 0
3, 1161, 1, 1490953634532, 194, 0
6, 1159, 1, 1490953634532, 199, 0
9, 1157, 1, 1490953634544, 194, 0
4, 1161, 1, 1490953634574, 198, 0
8, 1159, 1, 1490953634612, 191, 0
5, 1160, 1, 1490953634658, 193, 0
2, 1162, 1, 1490953634664, 195, 0
1, 1162, 1, 1490953634678, 191, 0
0, 1163, 1, 1490953634694, 199, 0
7, 1160, 1, 1490953634714, 192, 0
3, 1162, 1, 1490953634726, 196, 0
6, 1160, 1, 1490953634731, 195, 0
9, 1158, 1, 1490953634739, 195, 0
4, 1162, 1, 1490953634772, 202, 0
8, 1160, 1, 1490953634804, 199, 0
5, 1161, 1, 1490953634852, 194, 0
2, 1163, 1, 1490953634860, 195, 0
1, 1163, 1, 1490953634869, 197, 0
0, 1164, 1, 1490953634893, 198, 0
7, 1161, 1, 1490953634907, 189, 0
3, 1163, 1, 1490953634922, 191, 0
6, 1161, 1, 1490953634927, 196, 0
9, 1159, 1, 1490953634934, 197, 0
4, 1163, 1, 1490953634983, 192, 0
8, 1161, 1, 1490953635003, 197, 0
5, 1162, 1, 1490953635046, 190, 0
2, 1164, 1, 1490953635055, 200, 0
1, 1164, 1, 1490953635067, 196, 0
0, 1165, 1, 1490953635091, 193, 0
7, 1162, 1, 1490953635097, 191, 0
3, 1164, 1, 1490953635114, 190, 0
6, 1162, 1, 1490953635124, 192, 0
9, 1160, 1, 1490953635132, 196, 0
4, 1164, 1, 1490953635175, 192, 0
8, 1162, 1, 1490953635201, 198, 0
5, 1163, 1, 1490953635236, 194, 0
2, 1165, 1, 1490953635255, 192, 0
1, 1165, 1, 1490953635263, 205, 0
0, 1166, 1, 1490953635284, 198, 0
7, 1163, 1, 1490953635288, 196, 0
3, 1165, 1, 1490953635304, 199, 0
6, 1163, 1, 1490953635316, 196, 0
9, 1161, 1, 1490953635328, 195, 0
4, 1165, 1, 1490953635368, 199, 0
8, 1163, 1, 1490953635400, 196, 0
5, 1164, 1, 1490953635430, 200, 0
2, 1166, 1, 1490953635448, 196, 0
1, 1166, 1, 1490953635469, 190, 0
0, 1167, 1, 1490953635482, 196, 0
7, 1164, 1, 1490953635484, 200, 0
3, 1166, 1, 1490953635503, 192, 0
6, 1164, 1, 1490953635513, 198, 0
9, 1162, 1, 1490953635523, 196, 0
4, 1166, 1, 1490953635567, 191, 0
8, 1164, 1, 1490953635596, 194, 0
5, 1165, 1, 1490953635630, 194, 0
2, 1167, 1, 1490953635644, 199, 0
1, 1167, 1, 1490953635659, 191, 0
7, 1165, 1, 1490953635684, 190, 0
0, 1168, 1, 1490953635678, 200, 0
3, 1167, 1, 1490953635695, 192, 0
6, 1165, 1, 1490953635712, 193, 0
9, 1163, 1, 1490953635719, 196, 0
4, 1167, 1, 1490953635758, 193, 0
8, 1165, 1, 1490953635790, 197, 0
5, 1166, 1, 1490953635824, 198, 0
2, 1168, 1, 1490953635843, 194, 0
1, 1168, 1, 1490953635851, 199, 0
7, 1166, 1, 1490953635874, 191, 0
0, 1169, 1, 1490953635878, 200, 0
3, 1168, 1, 1490953635887, 194, 0
6, 1166, 1, 1490953635905, 195, 0
9, 1164, 1, 1490953635915, 198, 0
4, 1168, 1, 1490953635951, 191, 0
8, 1166, 1, 1490953635987, 191, 0
5, 1167, 1, 1490953636022, 193, 0
2, 1169, 1, 1490953636037, 190, 0
1, 1169, 1, 1490953636050, 190, 0
7, 1167, 1, 1490953636065, 198, 0
0, 1170, 1, 1490953636078, 196, 0
3, 1169, 1, 1490953636081, 193, 0
6, 1167, 1, 1490953636100, 196, 0
9, 1165, 1, 1490953636113, 191, 0
4, 1169, 1, 1490953636142, 198, 0
8, 1167, 1, 1490953636178, 198, 0
5, 1168, 1, 1490953636215, 199, 0
2, 1170, 1, 1490953636227, 197, 0
1, 1170, 1, 1490953636240, 195, 0
7, 1168, 1, 1490953636263, 191, 0
0, 1171, 1, 1490953636274, 194, 0
3, 1170, 1, 1490953636274, 194, 0
6, 1168, 1, 1490953636296, 194, 0
9, 1166, 1, 1490953636304, 207, 0
4, 1170, 1, 1490953636340, 193, 0
8, 1168, 1, 1490953636376, 191, 0
5, 1169, 1, 1490953636414, 200, 0
2, 1171, 1, 1490953636424, 192, 0
1, 1171, 1, 1490953636435, 198, 0
7, 1169, 1, 1490953636454, 199, 0
0, 1172, 1, 1490953636468, 190, 0
3, 1171, 1, 1490953636469, 191, 0
6, 1169, 1, 1490953636490, 197, 0
9, 1167, 1, 1490953636511, 191, 0
4, 1171, 1, 1490953636536, 196, 0
8, 1169, 1, 1490953636567, 192, 0
5, 1170, 1, 1490953636614, 192, 0
2, 1172, 1, 1490953636616, 194, 0
1, 1172, 1, 1490953636633, 200, 0
0, 1173, 1, 1490953636658, 190, 0
3, 1172, 1, 1490953636660, 191, 0
7, 1170, 1, 1490953636653, 199, 0
6, 1170, 1, 1490953636687, 193, 0
9, 1168, 1, 1490953636702, 196, 0
4, 1172, 1, 1490953636732, 192, 0
8, 1170, 1, 1490953636759, 196, 0
5, 1171, 1, 1490953636806, 193, 0
2, 1173, 1, 1490953636810, 197, 0
1, 1173, 1, 1490953636833, 196, 0
0, 1174, 1, 1490953636848, 194, 0
3, 1173, 1, 1490953636851, 191, 0
7, 1171, 1, 1490953636852, 199, 0
6, 1171, 1, 1490953636880, 194, 0
9, 1169, 1, 1490953636898, 200, 0
4, 1173, 1, 1490953636924, 190, 0
8, 1171, 1, 1490953636955, 196, 0
5, 1172, 1, 1490953636999, 195, 0
2, 1174, 1, 1490953637007, 196, 0
1, 1174, 1, 1490953637029, 196, 0
3, 1174, 1, 1490953637042, 192, 0
0, 1175, 1, 1490953637042, 192, 0
7, 1172, 1, 1490953637051, 199, 0
6, 1172, 1, 1490953637074, 197, 0
9, 1170, 1, 1490953637098, 199, 0
4, 1174, 1, 1490953637114, 195, 0
8, 1172, 1, 1490953637151, 197, 0
5, 1173, 1, 1490953637194, 198, 0
2, 1175, 1, 1490953637203, 200, 0
1, 1175, 1, 1490953637225, 190, 0
3, 1175, 1, 1490953637234, 194, 0
0, 1176, 1, 1490953637234, 195, 0
7, 1173, 1, 1490953637250, 198, 0
6, 1173, 1, 1490953637271, 195, 0
9, 1171, 1, 1490953637297, 192, 0
4, 1175, 1, 1490953637309, 196, 0
8, 1173, 1, 1490953637348, 194, 0
5, 1174, 1, 1490953637392, 198, 0
2, 1176, 1, 1490953637403, 196, 0
1, 1176, 1, 1490953637415, 195, 0
3, 1176, 1, 1490953637428, 193, 0
0, 1177, 1, 1490953637429, 197, 0
7, 1174, 1, 1490953637448, 196, 0
6, 1174, 1, 1490953637466, 195, 0
9, 1172, 1, 1490953637489, 197, 0
4, 1176, 1, 1490953637505, 192, 0
8, 1174, 1, 1490953637542, 191, 0
5, 1175, 1, 1490953637590, 199, 0
2, 1177, 1, 1490953637599, 200, 0
1, 1177, 1, 1490953637611, 194, 0
3, 1177, 1, 1490953637621, 195, 0
0, 1178, 1, 1490953637626, 196, 0
7, 1175, 1, 1490953637644, 197, 0
6, 1175, 1, 1490953637661, 195, 0
9, 1173, 1, 1490953637686, 191, 0
4, 1177, 1, 1490953637697, 194, 0
8, 1175, 1, 1490953637733, 199, 0
5, 1176, 1, 1490953637789, 197, 0
2, 1178, 1, 1490953637799, 191, 0
1, 1178, 1, 1490953637805, 195, 0
0, 1179, 1, 1490953637822, 193, 0
3, 1178, 1, 1490953637816, 199, 0
7, 1176, 1, 1490953637841, 194, 0
6, 1176, 1, 1490953637856, 197, 0
9, 1174, 1, 1490953637877, 190, 0
4, 1178, 1, 1490953637891, 192, 0
8, 1176, 1, 1490953637932, 198, 0
5, 1177, 1, 1490953637986, 200, 0
2, 1179, 1, 1490953637990, 200, 0
1, 1179, 1, 1490953638000, 196, 0
3, 1179, 1, 1490953638015, 191, 0
0, 1180, 1, 1490953638015, 196, 0
7, 1177, 1, 1490953638035, 198, 0
6, 1177, 1, 1490953638053, 191, 0
9, 1175, 1, 1490953638067, 191, 0
4, 1179, 1, 1490953638083, 190, 0
8, 1177, 1, 1490953638130, 193, 0
5, 1178, 1, 1490953638186, 191, 0
2, 1180, 1, 1490953638190, 191, 0
1, 1180, 1, 1490953638196, 199, 0
0, 1181, 1, 1490953638211, 191, 0
3, 1180, 1, 1490953638206, 196, 0
7, 1178, 1, 1490953638233, 190, 0
6, 1178, 1, 1490953638244, 194, 0
9, 1176, 1, 1490953638258, 200, 0
4, 1180, 1, 1490953638273, 190, 0
8, 1178, 1, 1490953638323, 194, 0
5, 1179, 1, 1490953638377, 192, 0
2, 1181, 1, 1490953638381, 195, 0
1, 1181, 1, 1490953638395, 194, 0
0, 1182, 1, 1490953638402, 193, 0
3, 1181, 1, 1490953638402, 197, 0
7, 1179, 1, 1490953638423, 198, 0
6, 1179, 1, 1490953638438, 191, 0
9, 1177, 1, 1490953638458, 196, 0
4, 1181, 1, 1490953638463, 193, 0
8, 1179, 1, 1490953638517, 195, 0
5, 1180, 1, 1490953638569, 192, 0
2, 1182, 1, 1490953638576, 191, 0
0, 1183, 1, 1490953638595, 192, 0
1, 1182, 1, 1490953638589, 199, 0
3, 1182, 1, 1490953638599, 198, 0
7, 1180, 1, 1490953638621, 193, 0
6, 1180, 1, 1490953638629, 197, 0
9, 1178, 1, 1490953638654, 192, 0
4, 1182, 1, 1490953638656, 192, 0
8, 1180, 1, 1490953638712, 192, 0
5, 1181, 1, 1490953638761, 194, 0
2, 1183, 1, 1490953638767, 199, 0
1, 1183, 1, 1490953638788, 193, 0
0, 1184, 1, 1490953638787, 200, 0
3, 1183, 1, 1490953638797, 196, 0
7, 1181, 1, 1490953638814, 194, 0
6, 1181, 1, 1490953638826, 200, 0
4, 1183, 1, 1490953638848, 193, 0
9, 1179, 1, 1490953638846, 199, 0
8, 1181, 1, 1490953638904, 197, 0
5, 1182, 1, 1490953638955, 193, 0
2, 1184, 1, 1490953638966, 196, 0
1, 1184, 1, 1490953638981, 198, 0
0, 1185, 1, 1490953638987, 196, 0
3, 1184, 1, 1490953638993, 194, 0
7, 1182, 1, 1490953639008, 197, 0
6, 1182, 1, 1490953639026, 194, 0
9, 1180, 1, 1490953639045, 192, 0
4, 1184, 1, 1490953639041, 198, 0
8, 1182, 1, 1490953639101, 192, 0
5, 1183, 1, 1490953639148, 197, 0
2, 1185, 1, 1490953639162, 193, 0
1, 1185, 1, 1490953639179, 198, 0
0, 1186, 1, 1490953639183, 197, 0
3, 1185, 1, 1490953639187, 195, 0
7, 1183, 1, 1490953639205, 198, 0
6, 1183, 1, 1490953639220, 197, 0
9, 1181, 1, 1490953639237, 192, 0
4, 1185, 1, 1490953639239, 194, 0
8, 1183, 1, 1490953639293, 200, 0
5, 1184, 1, 1490953639345, 199, 0
2, 1186, 1, 1490953639355, 192, 0
1, 1186, 1, 1490953639378, 192, 0
0, 1187, 1, 1490953639380, 191, 0
3, 1186, 1, 1490953639382, 196, 0
7, 1184, 1, 1490953639403, 194, 0
6, 1184, 1, 1490953639417, 190, 0
9, 1182, 1, 1490953639429, 194, 0
4, 1186, 1, 1490953639433, 197, 0
8, 1184, 1, 1490953639493, 190, 0
2, 1187, 1, 1490953639547, 193, 0
5, 1185, 1, 1490953639544, 198, 0
1, 1187, 1, 1490953639570, 191, 0
0, 1188, 1, 1490953639571, 192, 0
3, 1187, 1, 1490953639578, 197, 0
7, 1185, 1, 1490953639597, 200, 0
6, 1185, 1, 1490953639607, 203, 0
9, 1183, 1, 1490953639623, 196, 0
4, 1187, 1, 1490953639630, 190, 0
8, 1185, 1, 1490953639683, 194, 0
2, 1188, 1, 1490953639740, 192, 0
5, 1186, 1, 1490953639742, 196, 0
1, 1188, 1, 1490953639761, 190, 0
0, 1189, 1, 1490953639763, 190, 0
3, 1188, 1, 1490953639775, 192, 0
7, 1186, 1, 1490953639797, 196, 0
6, 1186, 1, 1490953639810, 194, 0
9, 1184, 1, 1490953639819, 195, 0
4, 1188, 1, 1490953639820, 197, 0
8, 1186, 1, 1490953639877, 193, 0
