Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
8, 2629, 1, 1490951194010, 102, 0
5, 2632, 1, 1490951194019, 105, 0
9, 2628, 1, 1490951194032, 98, 0
6, 2630, 1, 1490951194031, 108, 0
7, 2623, 1, 1490951194032, 108, 0
1, 2633, 1, 1490951194049, 92, 0
3, 2630, 1, 1490951194048, 101, 0
0, 2625, 1, 1490951194044, 107, 0
4, 2633, 1, 1490951194064, 104, 0
2, 2633, 1, 1490951194087, 98, 0
8, 2630, 1, 1490951194112, 98, 0
5, 2633, 1, 1490951194124, 109, 0
9, 2629, 1, 1490951194130, 108, 0
7, 2624, 1, 1490951194140, 104, 0
6, 2631, 1, 1490951194139, 106, 0
3, 2631, 1, 1490951194149, 97, 0
1, 2634, 1, 1490951194141, 106, 0
4, 2634, 1, 1490951194168, 91, 0
0, 2626, 1, 1490951194151, 110, 0
2, 2634, 1, 1490951194185, 92, 0
8, 2631, 1, 1490951194210, 110, 0
9, 2630, 1, 1490951194238, 94, 0
6, 2632, 1, 1490951194245, 92, 0
5, 2634, 1, 1490951194233, 106, 0
3, 2632, 1, 1490951194246, 95, 0
4, 2635, 1, 1490951194259, 89, 0
7, 2625, 1, 1490951194244, 106, 0
1, 2635, 1, 1490951194247, 103, 0
0, 2627, 1, 1490951194261, 98, 0
2, 2635, 1, 1490951194277, 108, 0
8, 2632, 1, 1490951194321, 106, 0
3, 2633, 1, 1490951194341, 91, 0
9, 2631, 1, 1490951194333, 101, 0
5, 2635, 1, 1490951194339, 102, 0
6, 2633, 1, 1490951194337, 108, 0
0, 2628, 1, 1490951194359, 89, 0
7, 2626, 1, 1490951194350, 100, 0
4, 2636, 1, 1490951194348, 104, 0
1, 2636, 1, 1490951194350, 110, 0
2, 2636, 1, 1490951194385, 105, 0
8, 2633, 1, 1490951194427, 90, 0
9, 2632, 1, 1490951194435, 91, 0
0, 2629, 1, 1490951194448, 93, 0
3, 2634, 1, 1490951194432, 109, 0
7, 2627, 1, 1490951194450, 99, 0
4, 2637, 1, 1490951194452, 99, 0
5, 2636, 1, 1490951194441, 110, 0
6, 2634, 1, 1490951194445, 108, 0
1, 2637, 1, 1490951194460, 102, 0
2, 2637, 1, 1490951194490, 98, 0
8, 2634, 1, 1490951194517, 105, 0
9, 2633, 1, 1490951194526, 99, 0
0, 2630, 1, 1490951194541, 102, 0
5, 2637, 1, 1490951194551, 94, 0
3, 2635, 1, 1490951194541, 104, 0
7, 2628, 1, 1490951194549, 99, 0
6, 2635, 1, 1490951194553, 102, 0
1, 2638, 1, 1490951194562, 95, 0
4, 2638, 1, 1490951194551, 110, 0
2, 2638, 1, 1490951194595, 99, 0
8, 2635, 1, 1490951194622, 104, 0
9, 2634, 1, 1490951194625, 106, 0
5, 2638, 1, 1490951194645, 91, 0
0, 2631, 1, 1490951194643, 103, 0
3, 2636, 1, 1490951194645, 102, 0
7, 2629, 1, 1490951194648, 107, 0
4, 2639, 1, 1490951194661, 98, 0
6, 2636, 1, 1490951194655, 105, 0
1, 2639, 1, 1490951194657, 106, 0
2, 2639, 1, 1490951194694, 99, 0
8, 2636, 1, 1490951194727, 107, 0
9, 2635, 1, 1490951194731, 109, 0
5, 2639, 1, 1490951194736, 109, 0
0, 2632, 1, 1490951194746, 100, 0
3, 2637, 1, 1490951194747, 99, 0
7, 2630, 1, 1490951194755, 95, 0
4, 2640, 1, 1490951194759, 93, 0
1, 2640, 1, 1490951194763, 90, 0
6, 2637, 1, 1490951194760, 96, 0
2, 2640, 1, 1490951194793, 92, 0
8, 2637, 1, 1490951194834, 101, 0
5, 2640, 1, 1490951194845, 90, 0
0, 2633, 1, 1490951194846, 95, 0
9, 2636, 1, 1490951194840, 101, 0
3, 2638, 1, 1490951194846, 95, 0
4, 2641, 1, 1490951194852, 97, 0
6, 2638, 1, 1490951194856, 93, 0
7, 2631, 1, 1490951194850, 99, 0
1, 2641, 1, 1490951194853, 97, 0
2, 2641, 1, 1490951194885, 89, 0
8, 2638, 1, 1490951194935, 95, 0
5, 2641, 1, 1490951194935, 95, 0
0, 2634, 1, 1490951194941, 97, 0
6, 2639, 1, 1490951194949, 92, 0
3, 2639, 1, 1490951194941, 100, 0
9, 2637, 1, 1490951194941, 100, 0
1, 2642, 1, 1490951194950, 103, 0
7, 2632, 1, 1490951194949, 105, 0
4, 2642, 1, 1490951194949, 106, 0
2, 2642, 1, 1490951194974, 103, 0
8, 2639, 1, 1490951195030, 101, 0
3, 2640, 1, 1490951195041, 91, 0
5, 2642, 1, 1490951195030, 103, 0
0, 2635, 1, 1490951195038, 100, 0
7, 2633, 1, 1490951195054, 92, 0
6, 2640, 1, 1490951195041, 105, 0
1, 2643, 1, 1490951195053, 94, 0
9, 2638, 1, 1490951195041, 106, 0
4, 2643, 1, 1490951195055, 105, 0
2, 2643, 1, 1490951195077, 98, 0
5, 2643, 1, 1490951195133, 90, 0
0, 2636, 1, 1490951195138, 91, 0
3, 2641, 1, 1490951195132, 99, 0
6, 2641, 1, 1490951195146, 91, 0
8, 2640, 1, 1490951195131, 108, 0
9, 2639, 1, 1490951195147, 96, 0
7, 2634, 1, 1490951195146, 97, 0
1, 2644, 1, 1490951195147, 110, 0
4, 2644, 1, 1490951195160, 103, 0
2, 2644, 1, 1490951195175, 104, 0
0, 2637, 1, 1490951195229, 91, 0
5, 2644, 1, 1490951195223, 101, 0
7, 2635, 1, 1490951195243, 92, 0
3, 2642, 1, 1490951195231, 105, 0
6, 2642, 1, 1490951195237, 104, 0
9, 2640, 1, 1490951195243, 98, 0
8, 2641, 1, 1490951195239, 105, 0
1, 2645, 1, 1490951195257, 91, 0
4, 2645, 1, 1490951195263, 105, 0
2, 2645, 1, 1490951195279, 99, 0
5, 2645, 1, 1490951195324, 103, 0
0, 2638, 1, 1490951195320, 119, 0
8, 2642, 1, 1490951195344, 95, 0
3, 2643, 1, 1490951195336, 103, 0
6, 2643, 1, 1490951195341, 99, 0
9, 2641, 1, 1490951195341, 99, 0
7, 2636, 1, 1490951195335, 109, 0
1, 2646, 1, 1490951195348, 99, 0
4, 2646, 1, 1490951195368, 98, 0
2, 2646, 1, 1490951195378, 94, 0
5, 2646, 1, 1490951195427, 93, 0
8, 2643, 1, 1490951195439, 90, 0
3, 2644, 1, 1490951195439, 96, 0
7, 2637, 1, 1490951195444, 91, 0
6, 2644, 1, 1490951195440, 100, 0
0, 2639, 1, 1490951195439, 108, 0
1, 2647, 1, 1490951195447, 100, 0
9, 2642, 1, 1490951195440, 110, 0
4, 2647, 1, 1490951195466, 104, 0
2, 2647, 1, 1490951195475, 95, 0
5, 2647, 1, 1490951195520, 96, 0
8, 2644, 1, 1490951195529, 97, 0
6, 2645, 1, 1490951195540, 92, 0
7, 2638, 1, 1490951195535, 102, 0
3, 2645, 1, 1490951195535, 107, 0
9, 2643, 1, 1490951195550, 94, 0
0, 2640, 1, 1490951195547, 101, 0
1, 2648, 1, 1490951195547, 104, 0
4, 2648, 1, 1490951195570, 107, 0
2, 2648, 1, 1490951195570, 110, 0
5, 2648, 1, 1490951195616, 97, 0
6, 2646, 1, 1490951195632, 91, 0
8, 2645, 1, 1490951195626, 103, 0
9, 2644, 1, 1490951195644, 89, 0
7, 2639, 1, 1490951195637, 100, 0
1, 2649, 1, 1490951195651, 90, 0
3, 2646, 1, 1490951195642, 104, 0
0, 2641, 1, 1490951195648, 107, 0
2, 2649, 1, 1490951195680, 101, 0
4, 2649, 1, 1490951195677, 105, 0
5, 2649, 1, 1490951195713, 94, 0
6, 2647, 1, 1490951195723, 91, 0
7, 2640, 1, 1490951195737, 97, 0
8, 2646, 1, 1490951195729, 109, 0
3, 2647, 1, 1490951195746, 93, 0
1, 2650, 1, 1490951195741, 98, 0
9, 2645, 1, 1490951195733, 111, 0
0, 2642, 1, 1490951195755, 109, 0
4, 2650, 1, 1490951195782, 95, 0
2, 2650, 1, 1490951195781, 110, 0
5, 2650, 1, 1490951195808, 97, 0
6, 2648, 1, 1490951195814, 98, 0
3, 2648, 1, 1490951195839, 95, 0
9, 2646, 1, 1490951195844, 90, 0
7, 2641, 1, 1490951195835, 101, 0
8, 2647, 1, 1490951195838, 106, 0
1, 2651, 1, 1490951195839, 105, 0
0, 2643, 1, 1490951195864, 98, 0
4, 2651, 1, 1490951195877, 94, 0
2, 2651, 1, 1490951195891, 99, 0
6, 2649, 1, 1490951195912, 95, 0
5, 2651, 1, 1490951195905, 104, 0
9, 2647, 1, 1490951195934, 91, 0
3, 2649, 1, 1490951195934, 103, 0
7, 2642, 1, 1490951195936, 102, 0
8, 2648, 1, 1490951195944, 107, 0
1, 2652, 1, 1490951195944, 108, 0
0, 2644, 1, 1490951195962, 92, 0
4, 2652, 1, 1490951195971, 108, 0
2, 2652, 1, 1490951195990, 110, 0
5, 2652, 1, 1490951196009, 91, 0
6, 2650, 1, 1490951196007, 105, 0
9, 2648, 1, 1490951196025, 99, 0
3, 2650, 1, 1490951196037, 99, 0
1, 2653, 1, 1490951196052, 92, 0
7, 2643, 1, 1490951196038, 106, 0
0, 2645, 1, 1490951196054, 100, 0
8, 2649, 1, 1490951196051, 109, 0
4, 2653, 1, 1490951196079, 108, 0
5, 2653, 1, 1490951196100, 92, 0
2, 2653, 1, 1490951196100, 93, 0
6, 2651, 1, 1490951196112, 89, 0
9, 2649, 1, 1490951196124, 93, 0
3, 2651, 1, 1490951196136, 94, 0
7, 2644, 1, 1490951196144, 99, 0
1, 2654, 1, 1490951196144, 106, 0
0, 2646, 1, 1490951196154, 105, 0
8, 2650, 1, 1490951196160, 105, 0
4, 2654, 1, 1490951196187, 100, 0
2, 2654, 1, 1490951196193, 106, 0
5, 2654, 1, 1490951196192, 109, 0
6, 2652, 1, 1490951196201, 107, 0
9, 2650, 1, 1490951196217, 102, 0
3, 2652, 1, 1490951196230, 101, 0
7, 2645, 1, 1490951196243, 93, 0
1, 2655, 1, 1490951196250, 91, 0
0, 2647, 1, 1490951196259, 101, 0
8, 2651, 1, 1490951196265, 98, 0
4, 2655, 1, 1490951196287, 93, 0
5, 2655, 1, 1490951196301, 97, 0
2, 2655, 1, 1490951196299, 105, 0
9, 2651, 1, 1490951196319, 94, 0
6, 2653, 1, 1490951196308, 111, 0
3, 2653, 1, 1490951196331, 100, 0
7, 2646, 1, 1490951196336, 101, 0
1, 2656, 1, 1490951196341, 109, 0
8, 2652, 1, 1490951196363, 90, 0
0, 2648, 1, 1490951196360, 108, 0
4, 2656, 1, 1490951196380, 102, 0
5, 2656, 1, 1490951196398, 95, 0
2, 2656, 1, 1490951196404, 94, 0
9, 2652, 1, 1490951196413, 100, 0
6, 2654, 1, 1490951196419, 100, 0
3, 2654, 1, 1490951196431, 97, 0
7, 2647, 1, 1490951196437, 104, 0
1, 2657, 1, 1490951196450, 101, 0
8, 2653, 1, 1490951196453, 101, 0
0, 2649, 1, 1490951196468, 107, 0
5, 2657, 1, 1490951196493, 93, 0
4, 2657, 1, 1490951196482, 106, 0
2, 2657, 1, 1490951196499, 105, 0
9, 2653, 1, 1490951196514, 99, 0
3, 2655, 1, 1490951196529, 92, 0
6, 2655, 1, 1490951196519, 103, 0
1, 2658, 1, 1490951196551, 92, 0
7, 2648, 1, 1490951196541, 110, 0
8, 2654, 1, 1490951196554, 110, 0
0, 2650, 1, 1490951196576, 89, 0
5, 2658, 1, 1490951196586, 98, 0
4, 2658, 1, 1490951196588, 98, 0
2, 2658, 1, 1490951196605, 90, 0
9, 2654, 1, 1490951196613, 102, 0
3, 2656, 1, 1490951196621, 99, 0
6, 2656, 1, 1490951196622, 103, 0
1, 2659, 1, 1490951196644, 94, 0
7, 2649, 1, 1490951196651, 96, 0
8, 2655, 1, 1490951196664, 92, 0
0, 2651, 1, 1490951196665, 103, 0
5, 2659, 1, 1490951196684, 95, 0
4, 2659, 1, 1490951196686, 104, 0
2, 2659, 1, 1490951196695, 101, 0
9, 2655, 1, 1490951196715, 100, 0
3, 2657, 1, 1490951196720, 102, 0
6, 2657, 1, 1490951196725, 98, 0
1, 2660, 1, 1490951196738, 98, 0
7, 2650, 1, 1490951196748, 98, 0
8, 2656, 1, 1490951196757, 95, 0
0, 2652, 1, 1490951196768, 108, 0
5, 2660, 1, 1490951196779, 102, 0
4, 2660, 1, 1490951196790, 94, 0
2, 2660, 1, 1490951196796, 95, 0
9, 2656, 1, 1490951196815, 92, 0
6, 2658, 1, 1490951196823, 96, 0
3, 2658, 1, 1490951196823, 103, 0
1, 2661, 1, 1490951196836, 109, 0
8, 2657, 1, 1490951196852, 93, 0
7, 2651, 1, 1490951196846, 99, 0
0, 2653, 1, 1490951196876, 95, 0
4, 2661, 1, 1490951196884, 93, 0
5, 2661, 1, 1490951196882, 101, 0
2, 2661, 1, 1490951196891, 104, 0
9, 2657, 1, 1490951196907, 109, 0
6, 2659, 1, 1490951196920, 100, 0
3, 2659, 1, 1490951196926, 104, 0
7, 2652, 1, 1490951196945, 93, 0
8, 2658, 1, 1490951196945, 102, 0
1, 2662, 1, 1490951196945, 102, 0
0, 2654, 1, 1490951196971, 100, 0
5, 2662, 1, 1490951196983, 97, 0
4, 2662, 1, 1490951196977, 108, 0
2, 2662, 1, 1490951196995, 105, 0
9, 2658, 1, 1490951197016, 94, 0
6, 2660, 1, 1490951197021, 104, 0
3, 2660, 1, 1490951197030, 101, 0
7, 2653, 1, 1490951197038, 95, 0
8, 2659, 1, 1490951197048, 97, 0
1, 2663, 1, 1490951197048, 102, 0
0, 2655, 1, 1490951197072, 97, 0
4, 2663, 1, 1490951197085, 90, 0
5, 2663, 1, 1490951197080, 96, 0
2, 2663, 1, 1490951197101, 92, 0
9, 2659, 1, 1490951197111, 98, 0
6, 2661, 1, 1490951197125, 101, 0
7, 2654, 1, 1490951197133, 93, 0
3, 2661, 1, 1490951197131, 105, 0
8, 2660, 1, 1490951197145, 101, 0
1, 2664, 1, 1490951197150, 97, 0
0, 2656, 1, 1490951197169, 94, 0
4, 2664, 1, 1490951197175, 90, 0
2, 2664, 1, 1490951197193, 95, 0
5, 2664, 1, 1490951197176, 112, 0
9, 2660, 1, 1490951197209, 102, 0
7, 2655, 1, 1490951197226, 101, 0
6, 2662, 1, 1490951197226, 106, 0
3, 2662, 1, 1490951197237, 106, 0
8, 2661, 1, 1490951197247, 99, 0
1, 2665, 1, 1490951197247, 105, 0
0, 2657, 1, 1490951197264, 96, 0
4, 2665, 1, 1490951197266, 109, 0
2, 2665, 1, 1490951197288, 92, 0
5, 2665, 1, 1490951197288, 105, 0
9, 2661, 1, 1490951197311, 99, 0
7, 2656, 1, 1490951197327, 92, 0
6, 2663, 1, 1490951197332, 101, 0
3, 2663, 1, 1490951197343, 99, 0
1, 2666, 1, 1490951197352, 93, 0
0, 2658, 1, 1490951197360, 92, 0
8, 2662, 1, 1490951197347, 109, 0
4, 2666, 1, 1490951197376, 92, 0
2, 2666, 1, 1490951197380, 109, 0
5, 2666, 1, 1490951197393, 102, 0
9, 2662, 1, 1490951197410, 97, 0
7, 2657, 1, 1490951197420, 100, 0
3, 2664, 1, 1490951197443, 91, 0
0, 2659, 1, 1490951197452, 91, 0
6, 2664, 1, 1490951197434, 109, 0
1, 2667, 1, 1490951197446, 99, 0
8, 2663, 1, 1490951197456, 99, 0
4, 2667, 1, 1490951197468, 107, 0
2, 2667, 1, 1490951197489, 96, 0
5, 2667, 1, 1490951197495, 105, 0
9, 2663, 1, 1490951197507, 96, 0
7, 2658, 1, 1490951197520, 95, 0
3, 2665, 1, 1490951197534, 97, 0
1, 2668, 1, 1490951197545, 91, 0
0, 2660, 1, 1490951197543, 97, 0
6, 2665, 1, 1490951197543, 104, 0
8, 2664, 1, 1490951197556, 101, 0
4, 2668, 1, 1490951197575, 105, 0
2, 2668, 1, 1490951197586, 101, 0
5, 2668, 1, 1490951197600, 100, 0
9, 2664, 1, 1490951197603, 108, 0
7, 2659, 1, 1490951197615, 97, 0
3, 2666, 1, 1490951197632, 97, 0
0, 2661, 1, 1490951197640, 93, 0
6, 2666, 1, 1490951197648, 95, 0
1, 2669, 1, 1490951197637, 107, 0
8, 2665, 1, 1490951197658, 95, 0
4, 2669, 1, 1490951197680, 98, 0
2, 2669, 1, 1490951197687, 96, 0
5, 2669, 1, 1490951197700, 103, 0
9, 2665, 1, 1490951197711, 110, 0
7, 2660, 1, 1490951197713, 110, 0
0, 2662, 1, 1490951197733, 100, 0
3, 2667, 1, 1490951197729, 106, 0
6, 2667, 1, 1490951197743, 97, 0
1, 2670, 1, 1490951197744, 100, 0
8, 2666, 1, 1490951197753, 103, 0
4, 2670, 1, 1490951197778, 94, 0
2, 2670, 1, 1490951197783, 94, 0
5, 2670, 1, 1490951197803, 90, 0
9, 2666, 1, 1490951197821, 92, 0
0, 2663, 1, 1490951197834, 91, 0
7, 2661, 1, 1490951197823, 108, 0
3, 2668, 1, 1490951197835, 98, 0
1, 2671, 1, 1490951197844, 97, 0
6, 2668, 1, 1490951197840, 107, 0
8, 2667, 1, 1490951197856, 99, 0
2, 2671, 1, 1490951197877, 102, 0
4, 2671, 1, 1490951197872, 111, 0
5, 2671, 1, 1490951197893, 93, 0
9, 2667, 1, 1490951197913, 103, 0
0, 2664, 1, 1490951197925, 99, 0
7, 2662, 1, 1490951197931, 98, 0
3, 2669, 1, 1490951197933, 108, 0
8, 2668, 1, 1490951197955, 92, 0
1, 2672, 1, 1490951197941, 106, 0
6, 2669, 1, 1490951197947, 100, 0
2, 2672, 1, 1490951197979, 94, 0
5, 2672, 1, 1490951197986, 103, 0
4, 2672, 1, 1490951197983, 107, 0
0, 2665, 1, 1490951198024, 96, 0
9, 2668, 1, 1490951198016, 107, 0
3, 2670, 1, 1490951198041, 92, 0
7, 2663, 1, 1490951198029, 109, 0
1, 2673, 1, 1490951198047, 100, 0
6, 2670, 1, 1490951198048, 105, 0
8, 2669, 1, 1490951198047, 106, 0
2, 2673, 1, 1490951198073, 97, 0
4, 2673, 1, 1490951198090, 97, 0
5, 2673, 1, 1490951198089, 104, 0
9, 2669, 1, 1490951198123, 97, 0
0, 2666, 1, 1490951198120, 106, 0
3, 2671, 1, 1490951198133, 94, 0
7, 2664, 1, 1490951198138, 91, 0
1, 2674, 1, 1490951198147, 93, 0
6, 2671, 1, 1490951198153, 106, 0
8, 2670, 1, 1490951198154, 108, 0
2, 2674, 1, 1490951198170, 100, 0
4, 2674, 1, 1490951198187, 97, 0
5, 2674, 1, 1490951198193, 110, 0
9, 2670, 1, 1490951198220, 90, 0
7, 2665, 1, 1490951198229, 98, 0
3, 2672, 1, 1490951198227, 104, 0
0, 2667, 1, 1490951198226, 108, 0
1, 2675, 1, 1490951198240, 94, 0
6, 2672, 1, 1490951198259, 105, 0
8, 2671, 1, 1490951198262, 105, 0
2, 2675, 1, 1490951198270, 97, 0
4, 2675, 1, 1490951198284, 100, 0
5, 2675, 1, 1490951198303, 98, 0
9, 2671, 1, 1490951198310, 97, 0
7, 2666, 1, 1490951198327, 105, 0
1, 2676, 1, 1490951198335, 99, 0
3, 2673, 1, 1490951198331, 105, 0
0, 2668, 1, 1490951198334, 106, 0
6, 2673, 1, 1490951198364, 97, 0
8, 2672, 1, 1490951198367, 100, 0
2, 2676, 1, 1490951198367, 103, 0
4, 2676, 1, 1490951198384, 98, 0
9, 2672, 1, 1490951198407, 100, 0
5, 2676, 1, 1490951198401, 106, 0
0, 2669, 1, 1490951198440, 90, 0
7, 2667, 1, 1490951198432, 99, 0
3, 2674, 1, 1490951198436, 97, 0
1, 2677, 1, 1490951198434, 101, 0
2, 2677, 1, 1490951198470, 91, 0
8, 2673, 1, 1490951198467, 98, 0
6, 2674, 1, 1490951198461, 110, 0
4, 2677, 1, 1490951198482, 107, 0
9, 2673, 1, 1490951198507, 93, 0
5, 2677, 1, 1490951198507, 104, 0
7, 2668, 1, 1490951198531, 96, 0
3, 2675, 1, 1490951198533, 94, 0
1, 2678, 1, 1490951198535, 94, 0
0, 2670, 1, 1490951198530, 110, 0
8, 2674, 1, 1490951198565, 91, 0
2, 2678, 1, 1490951198561, 101, 0
6, 2675, 1, 1490951198571, 92, 0
4, 2678, 1, 1490951198589, 101, 0
9, 2674, 1, 1490951198600, 107, 0
5, 2678, 1, 1490951198611, 109, 0
7, 2669, 1, 1490951198627, 99, 0
1, 2679, 1, 1490951198629, 99, 0
3, 2676, 1, 1490951198627, 104, 0
0, 2671, 1, 1490951198640, 91, 0
8, 2675, 1, 1490951198656, 96, 0
6, 2676, 1, 1490951198663, 106, 0
2, 2679, 1, 1490951198662, 110, 0
4, 2679, 1, 1490951198690, 104, 0
9, 2675, 1, 1490951198707, 94, 0
5, 2679, 1, 1490951198720, 94, 0
3, 2677, 1, 1490951198731, 95, 0
7, 2670, 1, 1490951198726, 104, 0
0, 2672, 1, 1490951198731, 102, 0
1, 2680, 1, 1490951198728, 108, 0
8, 2676, 1, 1490951198752, 101, 0
6, 2677, 1, 1490951198769, 100, 0
2, 2680, 1, 1490951198772, 111, 0
4, 2680, 1, 1490951198794, 106, 0
9, 2676, 1, 1490951198801, 100, 0
5, 2680, 1, 1490951198814, 108, 0
0, 2673, 1, 1490951198833, 90, 0
3, 2678, 1, 1490951198826, 102, 0
7, 2671, 1, 1490951198830, 100, 0
1, 2681, 1, 1490951198836, 102, 0
8, 2677, 1, 1490951198853, 108, 0
6, 2678, 1, 1490951198869, 101, 0
2, 2681, 1, 1490951198883, 102, 0
4, 2681, 1, 1490951198900, 93, 0
9, 2677, 1, 1490951198901, 106, 0
0, 2674, 1, 1490951198923, 94, 0
5, 2681, 1, 1490951198922, 106, 0
1, 2682, 1, 1490951198938, 91, 0
7, 2672, 1, 1490951198930, 103, 0
3, 2679, 1, 1490951198928, 108, 0
8, 2678, 1, 1490951198961, 99, 0
6, 2679, 1, 1490951198970, 100, 0
2, 2682, 1, 1490951198985, 102, 0
9, 2678, 1, 1490951199007, 94, 0
4, 2682, 1, 1490951198993, 110, 0
0, 2675, 1, 1490951199017, 103, 0
1, 2683, 1, 1490951199029, 93, 0
3, 2680, 1, 1490951199036, 91, 0
5, 2682, 1, 1490951199028, 104, 0
7, 2673, 1, 1490951199033, 105, 0
8, 2679, 1, 1490951199060, 91, 0
6, 2680, 1, 1490951199070, 101, 0
2, 2683, 1, 1490951199087, 97, 0
4, 2683, 1, 1490951199103, 103, 0
9, 2679, 1, 1490951199101, 109, 0
1, 2684, 1, 1490951199122, 96, 0
3, 2681, 1, 1490951199127, 100, 0
0, 2676, 1, 1490951199120, 107, 0
5, 2683, 1, 1490951199132, 104, 0
7, 2674, 1, 1490951199138, 100, 0
8, 2680, 1, 1490951199151, 100, 0
6, 2681, 1, 1490951199171, 93, 0
2, 2684, 1, 1490951199184, 91, 0
4, 2684, 1, 1490951199206, 100, 0
9, 2680, 1, 1490951199210, 98, 0
1, 2685, 1, 1490951199218, 93, 0
5, 2684, 1, 1490951199236, 91, 0
0, 2677, 1, 1490951199227, 101, 0
3, 2682, 1, 1490951199227, 105, 0
7, 2675, 1, 1490951199238, 102, 0
8, 2681, 1, 1490951199251, 103, 0
6, 2682, 1, 1490951199264, 110, 0
2, 2685, 1, 1490951199275, 102, 0
9, 2681, 1, 1490951199308, 94, 0
4, 2685, 1, 1490951199306, 105, 0
1, 2686, 1, 1490951199311, 106, 0
5, 2685, 1, 1490951199327, 95, 0
3, 2683, 1, 1490951199332, 91, 0
0, 2678, 1, 1490951199328, 101, 0
7, 2676, 1, 1490951199340, 110, 0
8, 2682, 1, 1490951199354, 96, 0
6, 2683, 1, 1490951199374, 98, 0
2, 2686, 1, 1490951199377, 107, 0
9, 2682, 1, 1490951199402, 106, 0
4, 2686, 1, 1490951199411, 97, 0
1, 2687, 1, 1490951199417, 95, 0
3, 2684, 1, 1490951199423, 90, 0
0, 2679, 1, 1490951199429, 91, 0
5, 2686, 1, 1490951199422, 99, 0
8, 2683, 1, 1490951199450, 95, 0
7, 2677, 1, 1490951199450, 108, 0
6, 2684, 1, 1490951199472, 96, 0
2, 2687, 1, 1490951199484, 90, 0
3, 2685, 1, 1490951199513, 95, 0
9, 2683, 1, 1490951199508, 104, 0
4, 2687, 1, 1490951199508, 104, 0
0, 2680, 1, 1490951199520, 98, 0
1, 2688, 1, 1490951199512, 109, 0
5, 2687, 1, 1490951199521, 110, 0
8, 2684, 1, 1490951199545, 94, 0
7, 2678, 1, 1490951199558, 101, 0
6, 2685, 1, 1490951199568, 95, 0
2, 2688, 1, 1490951199574, 109, 0
3, 2686, 1, 1490951199608, 97, 0
4, 2688, 1, 1490951199613, 94, 0
1, 2689, 1, 1490951199621, 90, 0
0, 2681, 1, 1490951199618, 94, 0
9, 2684, 1, 1490951199613, 99, 0
5, 2688, 1, 1490951199631, 97, 0
8, 2685, 1, 1490951199639, 93, 0
7, 2679, 1, 1490951199659, 108, 0
6, 2686, 1, 1490951199663, 105, 0
2, 2689, 1, 1490951199683, 104, 0
4, 2689, 1, 1490951199707, 90, 0
0, 2682, 1, 1490951199712, 92, 0
1, 2690, 1, 1490951199711, 93, 0
3, 2687, 1, 1490951199705, 104, 0
9, 2685, 1, 1490951199712, 105, 0
8, 2686, 1, 1490951199732, 94, 0
5, 2689, 1, 1490951199728, 109, 0
7, 2680, 1, 1490951199767, 98, 0
6, 2687, 1, 1490951199768, 101, 0
2, 2690, 1, 1490951199787, 90, 0
4, 2690, 1, 1490951199797, 92, 0
1, 2691, 1, 1490951199804, 99, 0
9, 2686, 1, 1490951199817, 93, 0
0, 2683, 1, 1490951199804, 108, 0
3, 2688, 1, 1490951199809, 106, 0
8, 2687, 1, 1490951199826, 104, 0
5, 2690, 1, 1490951199837, 102, 0
7, 2681, 1, 1490951199865, 94, 0
6, 2688, 1, 1490951199869, 105, 0
2, 2691, 1, 1490951199877, 100, 0
4, 2691, 1, 1490951199889, 107, 0
1, 2692, 1, 1490951199903, 102, 0
9, 2687, 1, 1490951199910, 97, 0
0, 2684, 1, 1490951199912, 98, 0
3, 2689, 1, 1490951199915, 102, 0
8, 2688, 1, 1490951199930, 97, 0
5, 2691, 1, 1490951199939, 93, 0
7, 2682, 1, 1490951199959, 106, 0
6, 2689, 1, 1490951199974, 94, 0
2, 2692, 1, 1490951199977, 93, 0
4, 2692, 1, 1490951199996, 91, 0
0, 2685, 1, 1490951200010, 90, 0
1, 2693, 1, 1490951200005, 110, 0
9, 2688, 1, 1490951200007, 108, 0
3, 2690, 1, 1490951200017, 100, 0
8, 2689, 1, 1490951200027, 101, 0
5, 2692, 1, 1490951200032, 97, 0
7, 2683, 1, 1490951200065, 104, 0
2, 2693, 1, 1490951200070, 102, 0
6, 2690, 1, 1490951200068, 105, 0
4, 2693, 1, 1490951200087, 103, 0
0, 2686, 1, 1490951200100, 97, 0
1, 2694, 1, 1490951200115, 98, 0
3, 2691, 1, 1490951200117, 101, 0
9, 2689, 1, 1490951200115, 110, 0
5, 2693, 1, 1490951200129, 98, 0
8, 2690, 1, 1490951200128, 100, 0
6, 2691, 1, 1490951200173, 91, 0
2, 2694, 1, 1490951200172, 94, 0
7, 2684, 1, 1490951200169, 103, 0
4, 2694, 1, 1490951200190, 96, 0
0, 2687, 1, 1490951200197, 96, 0
1, 2695, 1, 1490951200213, 96, 0
5, 2694, 1, 1490951200227, 93, 0
8, 2691, 1, 1490951200228, 95, 0
3, 2692, 1, 1490951200218, 105, 0
9, 2690, 1, 1490951200225, 105, 0
2, 2695, 1, 1490951200266, 90, 0
6, 2692, 1, 1490951200264, 94, 0
7, 2685, 1, 1490951200272, 104, 0
4, 2695, 1, 1490951200286, 109, 0
0, 2688, 1, 1490951200293, 103, 0
1, 2696, 1, 1490951200309, 92, 0
5, 2695, 1, 1490951200320, 94, 0
8, 2692, 1, 1490951200323, 99, 0
3, 2693, 1, 1490951200323, 106, 0
